production_row_index	source_uid	group_id	source_index	sample_class	process_or_mode	split	workflow_population	generated_events	candidate_rows_metadata	member_id	transport_id	access_mode	source_locator	archive_locator	root_locator	root_archive_member	root_basename	layout_rule	source_checksum_kind	source_checksum	source_size_bytes	access_evidence	auxiliary_qcd	physical_evaluation_eligible	validation_content_opened	validation_access_authorized	test_content_opened
72	7d2754dda1755827973376da::background::364::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	7d2754dda1755827973376da	364	background	qcd_bbbb_general	validation	auxiliary_qcd_classification_only	10000	360	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz		root/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard004_10k_delphes.root	qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard004_10k_delphes.root	standard_bundle_root_target_tag	adler32	3c943aee	860127934	frozen_member_level_root_source_map	True	False	False	False	False
73	cf1ccdc317877f6a5e178afe::background::365::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	cf1ccdc317877f6a5e178afe	365	background	qcd_bbbb_general	validation	auxiliary_qcd_classification_only	10000	366	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz		root/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard009_10k_delphes.root	qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard009_10k_delphes.root	standard_bundle_root_target_tag	adler32	4625dd2d	860495511	frozen_member_level_root_source_map	True	False	False	False	False
74	eafe0136be379c38b9761085::background::378::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	eafe0136be379c38b9761085	378	background	qcd_bbbb_iht400to600	validation	auxiliary_qcd_classification_only	10000	1522	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz		root/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard014_10k_delphes.root	qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard014_10k_delphes.root	standard_bundle_root_target_tag	adler32	c5ea4179	956730759	frozen_member_level_root_source_map	True	False	False	False	False
75	ac73062c041648de5fc6afaf::background::380::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	ac73062c041648de5fc6afaf	380	background	qcd_bbbb_iht400to600	validation	auxiliary_qcd_classification_only	10000	1527	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz		root/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard009_10k_delphes.root	qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard009_10k_delphes.root	standard_bundle_root_target_tag	adler32	5d29a2fa	959363716	frozen_member_level_root_source_map	True	False	False	False	False
76	c3c2a038c7287f230746457b::background::441::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	c3c2a038c7287f230746457b	441	background	ttbar_inclusive	validation	primary_physical_validation	10000	21	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz		root/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard014_10k_delphes.root	ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard014_10k_delphes.root	standard_bundle_root_target_tag	adler32	f1edd628	899444065	frozen_member_level_root_source_map	False	True	False	False	False
77	14c1a3445d2856ff4c38ad8b::background::442::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz	14c1a3445d2856ff4c38ad8b	442	background	ttbar_inclusive	validation	primary_physical_validation	10000	34	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard019_10k_bundle.tar.gz		root/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard019_10k_delphes.root	ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard019_10k_delphes.root	standard_bundle_root_target_tag	adler32	945f6c6b	900605604	frozen_member_level_root_source_map	False	True	False	False	False
78	109ef6474835e525e784ea41::background::443::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz	109ef6474835e525e784ea41	443	background	ttbar_inclusive	validation	primary_physical_validation	10000	22	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard024_10k_bundle.tar.gz		root/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard024_10k_delphes.root	ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard024_10k_delphes.root	standard_bundle_root_target_tag	adler32	19b5c396	900337582	frozen_member_level_root_source_map	False	True	False	False	False
79	70dfaa8de6a04a383e5b061b::background::444::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard029_10k_bundle.tar.gz	70dfaa8de6a04a383e5b061b	444	background	ttbar_inclusive	validation	primary_physical_validation	10000	34	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard029_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard029_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard029_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard029_10k_bundle.tar.gz		root/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard029_10k_delphes.root	ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard029_10k_delphes.root	standard_bundle_root_target_tag	adler32	60a35db3	902342023	frozen_member_level_root_source_map	False	True	False	False	False
80	5669fd3db9a953b5b2e16e14::background::445::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard034_10k_bundle.tar.gz	5669fd3db9a953b5b2e16e14	445	background	ttbar_inclusive	validation	primary_physical_validation	10000	35	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard034_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard034_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard034_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard034_10k_bundle.tar.gz		root/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard034_10k_delphes.root	ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard034_10k_delphes.root	standard_bundle_root_target_tag	adler32	5d0f7073	900776625	frozen_member_level_root_source_map	False	True	False	False	False
81	1b29cc50ea4c328c0bb6f241::background::446::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard039_10k_bundle.tar.gz	1b29cc50ea4c328c0bb6f241	446	background	ttbar_inclusive	validation	primary_physical_validation	10000	31	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard039_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard039_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard039_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard039_10k_bundle.tar.gz		root/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard039_10k_delphes.root	ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard039_10k_delphes.root	standard_bundle_root_target_tag	adler32	fe089605	896646972	frozen_member_level_root_source_map	False	True	False	False	False
82	9dcd45147f2a39f5e507a9a0::background::447::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	9dcd45147f2a39f5e507a9a0	447	background	ttbar_inclusive	validation	primary_physical_validation	10000	20	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz		root/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard004_10k_delphes.root	ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard004_10k_delphes.root	standard_bundle_root_target_tag	adler32	5c285d6c	896390541	frozen_member_level_root_source_map	False	True	False	False	False
83	1945392d372779c02a3f36d5::background::448::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard044_10k_bundle.tar.gz	1945392d372779c02a3f36d5	448	background	ttbar_inclusive	validation	primary_physical_validation	10000	42	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard044_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard044_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard044_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard044_10k_bundle.tar.gz		root/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard044_10k_delphes.root	ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard044_10k_delphes.root	standard_bundle_root_target_tag	adler32	4f6c4dd1	893782890	frozen_member_level_root_source_map	False	True	False	False	False
84	45f372f8b4f7761843178097::background::449::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard049_10k_bundle.tar.gz	45f372f8b4f7761843178097	449	background	ttbar_inclusive	validation	primary_physical_validation	10000	43	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard049_10k_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard049_10k_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard049_10k_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard049_10k_bundle.tar.gz		root/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard049_10k_delphes.root	ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard049_10k_delphes.root	standard_bundle_root_target_tag	adler32	cf87aea4	897342921	frozen_member_level_root_source_map	False	True	False	False	False
