row_index,label,score,analysis_sample,analysis_group,selected_at_seed0_best
2626,0,0.14943785872440954,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1844,0,0.46085166716726145,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2571,0,0.13083202298292282,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1488,0,0.401338185439113,ttbar_ak4ak8_extra50k,ttbar,False
3823,0,0.16995288497811722,zbbbb_ak4ak8_extra50k,zbbbb,False
4063,0,0.47400496294681954,zbbbb_ak4ak8_extra50k,zbbbb,False
2342,0,0.3034667831455937,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3459,0,0.49504339219079,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4431,0,0.4142085290777384,zbbbb_ak4ak8_extra50k,zbbbb,False
4028,0,0.6786565462710291,zbbbb_ak4ak8_extra50k,zbbbb,False
4464,0,0.48940667423951273,zbbbb_ak4ak8_extra50k,zbbbb,False
3616,0,0.07596887451894305,zbbbb_ak4ak8_extra50k,zbbbb,False
2200,0,0.36736415520729243,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2546,0,0.22285300424766397,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2968,0,0.5090418158233416,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4340,0,0.2610610798191216,zbbbb_ak4ak8_extra50k,zbbbb,False
2240,0,0.36279334078421005,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
425,1,0.5548826478468151,ggF_HH_ak4ak8_10k,signal,False
3139,0,0.551471872932866,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
715,1,0.8209391812494172,VBF_HH_ak4ak8_10k,signal,True
128,1,0.27966229836011125,ggF_HH_ak4ak8_10k,signal,False
1535,0,0.1750298012801298,ttbar_ak4ak8_extra50k,ttbar,False
2043,0,0.2541712271441525,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2673,0,0.07686639588178192,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4457,0,0.20495693691354347,zbbbb_ak4ak8_extra50k,zbbbb,False
3704,0,0.754348241690807,zbbbb_ak4ak8_extra50k,zbbbb,False
25,1,0.3291293419906199,ggF_HH_ak4ak8_10k,signal,False
4996,0,0.5796193318015431,zbbbb_ak4ak8_extra50k,zbbbb,False
303,1,0.6242744565509813,ggF_HH_ak4ak8_10k,signal,False
2835,0,0.13782738605249678,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
248,1,0.5926442786314516,ggF_HH_ak4ak8_10k,signal,False
1964,0,0.5859514706174013,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
809,1,0.278287796079652,VBF_HH_ak4ak8_10k,signal,False
2765,0,0.7036916590432503,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
708,1,0.3966955806759284,VBF_HH_ak4ak8_10k,signal,False
2752,0,0.261902529476405,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
995,1,0.22988256826817038,VBF_HH_ak4ak8_10k,signal,False
1785,0,0.15882490300307536,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1759,0,0.5002035426009154,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2560,0,0.25133058381794254,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
606,1,0.47247584970456,ggF_HH_ak4ak8_10k,signal,False
386,1,0.31500432281972773,ggF_HH_ak4ak8_10k,signal,False
3688,0,0.8753598061133625,zbbbb_ak4ak8_extra50k,zbbbb,True
640,1,0.7242330166564178,ggF_HH_ak4ak8_10k,signal,False
266,1,0.7088035169330975,ggF_HH_ak4ak8_10k,signal,False
4374,0,0.4412596526449962,zbbbb_ak4ak8_extra50k,zbbbb,False
3860,0,0.18651946147979906,zbbbb_ak4ak8_extra50k,zbbbb,False
3019,0,0.2505278936257678,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2280,0,0.13018615253742805,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4948,0,0.4677132371551267,zbbbb_ak4ak8_extra50k,zbbbb,False
3749,0,0.5262159718024921,zbbbb_ak4ak8_extra50k,zbbbb,False
391,1,0.8951356618178201,ggF_HH_ak4ak8_10k,signal,True
4342,0,0.4389115211229326,zbbbb_ak4ak8_extra50k,zbbbb,False
3196,0,0.8159966379471029,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
2271,0,0.3090110369454815,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2986,0,0.578041932723136,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
703,1,0.5885606041466583,VBF_HH_ak4ak8_10k,signal,False
107,1,0.7076681750167083,ggF_HH_ak4ak8_10k,signal,False
4039,0,0.40903566293242144,zbbbb_ak4ak8_extra50k,zbbbb,False
4812,0,0.8203542317186382,zbbbb_ak4ak8_extra50k,zbbbb,True
