score,y,weight_pb,weight_pb_scaled,sample_id,sample_name,assignment_mask
0.5840987,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.56851345,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5803605,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.68187845,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.096857786,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.49326596,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4209949,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3289339,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07035102,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.652429,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.47778028,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.54743075,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7092035,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.52665055,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.48325482,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3518326,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4542679,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.61253947,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.32912803,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5542208,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21040696,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4080482,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.49072602,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.39027768,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.36897126,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.41515622,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.29099682,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.34687653,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.538761,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.1403299,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.82210755,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.037209325,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.743196,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.52129805,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5709069,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4507703,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.23122166,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6122099,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.42174536,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4180194,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.64521956,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.58386314,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.25807342,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.55994064,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.28694814,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.36377144,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.26583993,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2041763,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21929929,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5175646,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4804179,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.59178144,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.42692125,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3451114,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.65541816,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6945782,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5613152,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6826257,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.62892514,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.72927684,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.23713675,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.8223374,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2836498,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.043480657,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.024308665,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.34064287,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5945128,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.039691124,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.32896313,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.50652087,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6006124,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6324838,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.60287803,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2778993,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.17398207,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.37851962,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3353139,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.165582,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.16898872,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.57473695,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22748777,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.37673295,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.24827836,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6986728,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.41701278,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4481482,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.63548553,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21397227,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.48186165,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3000133,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7259989,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.54163647,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.035212215,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.48937055,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.66145957,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.59298897,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5612118,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.46678695,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.574482,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7304952,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.14161083,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.54710656,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.84046143,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6767995,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3251665,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.47093892,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.47848678,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.64534485,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.19757201,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.30312485,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.15790707,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.04799137,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.622331,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.25817257,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22127524,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.45567858,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4502688,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.04476749,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.12279069,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5321924,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.67137516,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.070668295,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7007569,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6547146,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.44517067,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6329165,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07872681,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.31792608,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.13862178,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.1899662,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7661546,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.35547784,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.29489177,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4805551,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.19411796,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5958785,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22876386,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.46731192,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.34076428,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4379065,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.28686467,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6355924,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.12762356,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6364569,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5630397,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.52184016,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.39773393,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07435875,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.0924213,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5161364,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.45040193,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.66502833,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5519894,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.40922594,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.42919976,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.78772056,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5216466,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3891417,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.57242554,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.55987954,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.34600666,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.42611703,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.12507391,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.084334426,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.36644772,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.20369603,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.78467596,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3587595,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.099928066,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.23702326,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.075144134,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2310557,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7588314,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.66204584,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.23961154,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.49375442,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.034820683,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21224235,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.24348207,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.31446967,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.49768534,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.1109557,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.510763,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3519627,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.67960423,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4910676,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7084049,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.64070576,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.019721068,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.41769928,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.04216377,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.46124148,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3503702,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
