production_row_index	source_uid	group_id	sample_class	process_or_mode	workflow_population	class_label	auxiliary_qcd	generated_events	broad_eligible_rows	assignment_matchable_rows	broad_negative_generator_weight_rows	broad_zero_generator_weight_rows	broad_positive_generator_weight_rows	broad_0b	assignment_0b	broad_1b	assignment_1b	broad_2b	assignment_2b	broad_3b	assignment_3b	broad_4plusb	assignment_4plusb
308	ebe12edd8f83f24f4947eb80::background::399::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard028_10k_bundle.tar.gz	ebe12edd8f83f24f4947eb80	background	ttbar_inclusive	primary_physical_background	0	False	10000	6371	0	0	0	6371	1005	0	2789	0	2177	0	366	0	34	0
309	f4b6e2721a3222baf2452d0c::background::436::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard070_10k_bundle.tar.gz	f4b6e2721a3222baf2452d0c	background	ttbar_inclusive	primary_physical_background	0	False	10000	6487	0	0	0	6487	1025	0	2839	0	2187	0	402	0	34	0
310	f94be1e794a18f8029e054ad::background::341::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard014_event_summary.parquet	f94be1e794a18f8029e054ad	background	ttbar_inclusive	primary_physical_background	0	False	10000	6672	0	0	0	6672	1017	0	2816	0	2384	0	407	0	48	0
311	f9a1fcf42412823ab3d16a6e::background::335::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard006_event_summary.parquet	f9a1fcf42412823ab3d16a6e	background	ttbar_inclusive	primary_physical_background	0	False	10000	6703	0	0	0	6703	945	0	2893	0	2439	0	402	0	24	0
312	ffa2f4f3518c84d5cc907659::background::422::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard055_10k_bundle.tar.gz	ffa2f4f3518c84d5cc907659	background	ttbar_inclusive	primary_physical_background	0	False	10000	6488	0	0	0	6488	1016	0	2923	0	2150	0	365	0	34	0
313	1255c2f2d6134d2e34bcb053::background::481::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_pilots10k_20260721_v1/tth_hbb_run2_frozen_v2_waveb_pilot_shard1001_10000evt_bundle.tar.gz	1255c2f2d6134d2e34bcb053	background	tth_hbb	primary_physical_background	0	False	10000	9210	0	0	0	9210	338	0	1691	0	3237	0	2755	0	1189	0
314	5bb3459b72f6233eef9887ef::background::483::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tth_hbb_run2_frozen_v2_waveb_scale400k_shard2007_10000evt_bundle.tar.gz	5bb3459b72f6233eef9887ef	background	tth_hbb	primary_physical_background	0	False	10000	9190	0	0	0	9190	337	0	1710	0	3226	0	2695	0	1222	0
315	89bdf3a3353582c2558f715d::background::486::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tttt_run2_frozen_v2_waveb_scale400k_shard2201_10000evt_bundle.tar.gz	89bdf3a3353582c2558f715d	background	tttt	primary_physical_background	0	False	10000	9941	0	0	0	9941	271	0	1517	0	3080	0	3057	0	2016	0
316	b4a82a790daca296e3c2df7f::background::488::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tttt_run2_frozen_v2_waveb_scale400k_shard2207_10000evt_bundle.tar.gz	b4a82a790daca296e3c2df7f	background	tttt	primary_physical_background	0	False	10000	9934	0	0	0	9934	292	0	1571	0	3123	0	3014	0	1934	0
317	c1d20591c2e9ebe1f88a03fa::background::485::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_pilots10k_20260721_v1/tttt_run2_frozen_v2_waveb_pilot_shard1003_10000evt_bundle.tar.gz	c1d20591c2e9ebe1f88a03fa	background	tttt	primary_physical_background	0	False	10000	9932	0	0	0	9932	314	0	1586	0	3200	0	2979	0	1853	0
318	5789fcccf8be7da15e3fe6a7::background::502::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3404_10kevt_bundle.tar.gz	5789fcccf8be7da15e3fe6a7	background	ttw	primary_physical_background	0	False	10000	7887	0	0	0	7887	1215	0	3375	0	2684	0	554	0	59	0
319	85088f1356342f7e511e9439::background::498::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/ttw_run2_frozen_v2_wavec1_pilot_shard3202_10kevt_bundle.tar.gz	85088f1356342f7e511e9439	background	ttw	primary_physical_background	0	False	10000	7881	0	0	0	7881	1203	0	3366	0	2733	0	531	0	48	0
320	d97fa8db39d859b8ec40a988::background::501::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3403_10kevt_bundle.tar.gz	d97fa8db39d859b8ec40a988	background	ttw	primary_physical_background	0	False	10000	7844	0	0	0	7844	1228	0	3403	0	2626	0	517	0	70	0
321	ed8dcb86ba6f9b5013d5a8e1::background::500::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3402_10kevt_bundle.tar.gz	ed8dcb86ba6f9b5013d5a8e1	background	ttw	primary_physical_background	0	False	10000	7932	0	0	0	7932	1185	0	3281	0	2877	0	534	0	55	0
322	15a8f22a39885b3831929660::background::490::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/ttz_zbb_run2_frozen_v2_waveb_scale400k_shard2106_10000evt_bundle.tar.gz	15a8f22a39885b3831929660	background	ttz_zbb	primary_physical_background	0	False	10000	9045	0	0	0	9045	349	0	1782	0	3278	0	2617	0	1019	0
323	56b5a6cd136122138dbaad5c::background::491::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/ttz_zbb_run2_frozen_v2_waveb_scale400k_shard2107_10000evt_bundle.tar.gz	56b5a6cd136122138dbaad5c	background	ttz_zbb	primary_physical_background	0	False	10000	9076	0	0	0	9076	350	0	1849	0	3211	0	2588	0	1078	0
324	bfc9c74d68ae59f0b2f11071::background::489::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/ttz_zbb_run2_frozen_v2_waveb_scale400k_shard2103_10000evt_bundle.tar.gz	bfc9c74d68ae59f0b2f11071	background	ttz_zbb	primary_physical_background	0	False	10000	9070	0	0	0	9070	352	0	1815	0	3245	0	2586	0	1072	0
325	69e9198af372ba0c71b23ea6::background::296::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4323_10kevt_bundle.tar.gz	69e9198af372ba0c71b23ea6	background	tw_antitop	primary_physical_background	0	False	10000	4689	0	0	0	4689	1209	0	2398	0	922	0	143	0	17	0
326	c798755a998401d32094427d::background::295::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_pilot50k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_pilot_shard4205_10kevt_bundle.tar.gz	c798755a998401d32094427d	background	tw_antitop	primary_physical_background	0	False	10000	4668	0	0	0	4668	1214	0	2354	0	956	0	126	0	18	0
327	d18c07f548a58bc07eee0e75::background::298::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4325_10kevt_bundle.tar.gz	d18c07f548a58bc07eee0e75	background	tw_antitop	primary_physical_background	0	False	10000	4647	0	0	0	4647	1204	0	2332	0	967	0	130	0	14	0
328	f42922534497e38e4ff6f397::background::297::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4324_10kevt_bundle.tar.gz	f42922534497e38e4ff6f397	background	tw_antitop	primary_physical_background	0	False	10000	4731	0	0	0	4731	1231	0	2358	0	993	0	134	0	15	0
329	2458e0e0077b4b360490aa0b::background::306::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4321_10kevt_bundle.tar.gz	2458e0e0077b4b360490aa0b	background	tw_top	primary_physical_background	0	False	10000	4603	0	0	0	4603	1219	0	2291	0	957	0	126	0	10	0
330	579707076b113398aff108cf::background::304::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4319_10kevt_bundle.tar.gz	579707076b113398aff108cf	background	tw_top	primary_physical_background	0	False	10000	4652	0	0	0	4652	1187	0	2339	0	967	0	152	0	7	0
331	74caf842044911f685f5c20b::background::305::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4320_10kevt_bundle.tar.gz	74caf842044911f685f5c20b	background	tw_top	primary_physical_background	0	False	10000	4583	0	0	0	4583	1165	0	2287	0	981	0	140	0	10	0
332	e4200a8934df966fe4707b12::background::302::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4317_10kevt_bundle.tar.gz	e4200a8934df966fe4707b12	background	tw_top	primary_physical_background	0	False	10000	4635	0	0	0	4635	1291	0	2244	0	950	0	141	0	9	0
333	e4c8e277581861a9965390a9::background::303::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4318_10kevt_bundle.tar.gz	e4c8e277581861a9965390a9	background	tw_top	primary_physical_background	0	False	10000	4737	0	0	0	4737	1202	0	2372	0	986	0	166	0	11	0
334	0d3465a131ab0343c3671249::background::496::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/vbf_hbb_run2_frozen_v2_waveb_scale400k_shard2306_10000evt_bundle.tar.gz	0d3465a131ab0343c3671249	background	vbf_hbb	primary_physical_background	0	False	10000	2424	0	0	0	2424	335	0	1112	0	884	0	88	0	5	0
335	1c4229a7a9f683a549bf7c05::background::493::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/vbf_hbb_run2_frozen_v2_waveb_scale400k_shard2302_10000evt_bundle.tar.gz	1c4229a7a9f683a549bf7c05	background	vbf_hbb	primary_physical_background	0	False	10000	2524	0	0	0	2524	367	0	1109	0	919	0	122	0	7	0
336	91f658096aa78e4832aa35b6::background::495::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/vbf_hbb_run2_frozen_v2_waveb_scale400k_shard2305_10000evt_bundle.tar.gz	91f658096aa78e4832aa35b6	background	vbf_hbb	primary_physical_background	0	False	10000	2469	0	0	0	2469	365	0	1091	0	890	0	115	0	8	0
337	033c63280e6c94af8af37984::background::506::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3302_10kevt_bundle.tar.gz	033c63280e6c94af8af37984	background	wh_hbb	primary_physical_background	0	False	10000	2095	0	0	0	2095	304	0	931	0	761	0	90	0	9	0
338	4445d1bd383a2f0daf544737::background::507::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3303_10kevt_bundle.tar.gz	4445d1bd383a2f0daf544737	background	wh_hbb	primary_physical_background	0	False	10000	2189	0	0	0	2189	323	0	969	0	784	0	104	0	9	0
339	509e2e7e416c11322408f853::background::508::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3304_10kevt_bundle.tar.gz	509e2e7e416c11322408f853	background	wh_hbb	primary_physical_background	0	False	10000	2137	0	0	0	2137	298	0	970	0	771	0	95	0	3	0
340	7aa9d747eb7ca52e0b2ebfed::background::505::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3301_10kevt_bundle.tar.gz	7aa9d747eb7ca52e0b2ebfed	background	wh_hbb	primary_physical_background	0	False	10000	2112	0	0	0	2112	300	0	947	0	764	0	94	0	7	0
341	a4f175231e8b5c3a04f4f77e::background::512::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ww_run2_frozen_v2_wavec1_scaleout_shard3603_10kevt_bundle.tar.gz	a4f175231e8b5c3a04f4f77e	background	ww	primary_physical_background	0	False	10000	860	0	0	0	860	684	0	159	0	15	0	2	0	0	0
342	f1348dbe63c52ad67fdae781::background::510::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ww_run2_frozen_v2_wavec1_scaleout_shard3601_10kevt_bundle.tar.gz	f1348dbe63c52ad67fdae781	background	ww	primary_physical_background	0	False	10000	907	0	0	0	907	715	0	171	0	20	0	1	0	0	0
343	08ab83ea7308663ebbcce2ec::background::312::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/wwz_zbb_run2_frozen_v2_train_shard9904_5200_bundle.tar.gz	08ab83ea7308663ebbcce2ec	background	wwz_zbb	primary_physical_background	0	False	5200	2552	0	2	0	2550	483	0	1239	0	704	0	121	0	5	0
344	4abe85d1b36241cf6669ae73::background::310::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/wwz_zbb_run2_frozen_v2_train_shard9902_5200_bundle.tar.gz	4abe85d1b36241cf6669ae73	background	wwz_zbb	primary_physical_background	0	False	5200	2519	0	2	0	2517	508	0	1166	0	734	0	102	0	9	0
345	5ef002a554188a84550fd907::background::311::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/wwz_zbb_run2_frozen_v2_train_shard9903_5200_bundle.tar.gz	5ef002a554188a84550fd907	background	wwz_zbb	primary_physical_background	0	False	5200	2522	0	2	0	2520	530	0	1147	0	718	0	117	0	10	0
346	d031dddec52f11168df71a77::background::309::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/wwz_zbb_run2_frozen_v2_train_shard9901_5200_bundle.tar.gz	d031dddec52f11168df71a77	background	wwz_zbb	primary_physical_background	0	False	5200	2406	0	1	0	2405	480	0	1105	0	702	0	110	0	9	0
347	2616c0c14f310de5fffd4ae9::background::516::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3502_10kevt_bundle.tar.gz	2616c0c14f310de5fffd4ae9	background	wz_zbb	primary_physical_background	0	False	10000	1270	0	0	0	1270	266	0	595	0	354	0	54	0	1	0
348	47c50caee3c055bdcaa4f49e::background::514::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/wz_zbb_run2_frozen_v2_wavec1_pilot_shard3203_10kevt_bundle.tar.gz	47c50caee3c055bdcaa4f49e	background	wz_zbb	primary_physical_background	0	False	10000	1276	0	0	0	1276	261	0	606	0	366	0	41	0	2	0
349	83652cb739d9d39fbbbc93c6::background::515::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3501_10kevt_bundle.tar.gz	83652cb739d9d39fbbbc93c6	background	wz_zbb	primary_physical_background	0	False	10000	1193	0	0	0	1193	244	0	526	0	385	0	36	0	2	0
350	dcbb32effe2c555c38aa9693::background::517::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3503_10kevt_bundle.tar.gz	dcbb32effe2c555c38aa9693	background	wz_zbb	primary_physical_background	0	False	10000	1244	0	0	0	1244	234	0	591	0	370	0	47	0	2	0
351	0a34ee6d1ece34fbb1a4de87::background::317::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/wzz_zbb_run2_frozen_v2_train_shard9914_3300_bundle.tar.gz	0a34ee6d1ece34fbb1a4de87	background	wzz_zbb	primary_physical_background	0	False	3300	1500	0	2	0	1498	288	0	702	0	408	0	83	0	19	0
352	0fecd1f17d5998741d7328e9::background::315::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/wzz_zbb_run2_frozen_v2_train_shard9912_3300_bundle.tar.gz	0fecd1f17d5998741d7328e9	background	wzz_zbb	primary_physical_background	0	False	3300	1548	0	5	0	1543	307	0	671	0	475	0	75	0	20	0
353	44dc9356890ebd0553d35eff::background::314::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/wzz_zbb_run2_frozen_v2_train_shard9911_3300_bundle.tar.gz	44dc9356890ebd0553d35eff	background	wzz_zbb	primary_physical_background	0	False	3300	1542	0	1	0	1541	303	0	690	0	459	0	81	0	9	0
354	61a9c87f29abee5f054cf3dc::background::316::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/wzz_zbb_run2_frozen_v2_train_shard9913_3300_bundle.tar.gz	61a9c87f29abee5f054cf3dc	background	wzz_zbb	primary_physical_background	0	False	3300	1489	0	0	0	1489	288	0	669	0	429	0	83	0	20	0
355	426772edf5da187755dae56a::background::456::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_pilots_20260720_retry1/zbbbb_run2_frozen_v2_unified5m_pilot_shard000_10k_bundle.tar.gz	426772edf5da187755dae56a	background	zbbbb	primary_physical_background	0	False	10000	2851	0	0	0	2851	87	0	495	0	1083	0	872	0	314	0
356	4346c20df8fe279389c6b8c2::background::474::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard022_10k_bundle.tar.gz	4346c20df8fe279389c6b8c2	background	zbbbb	primary_physical_background	0	False	10000	2859	0	0	0	2859	90	0	540	0	1079	0	876	0	274	0
357	4ac7914bb0a9634b59fdc088::background::466::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard012_10k_bundle.tar.gz	4ac7914bb0a9634b59fdc088	background	zbbbb	primary_physical_background	0	False	10000	2899	0	0	0	2899	102	0	529	0	1088	0	888	0	292	0
358	825de3873398b77d78765092::background::458::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard002_10k_bundle.tar.gz	825de3873398b77d78765092	background	zbbbb	primary_physical_background	0	False	10000	2907	0	0	0	2907	94	0	521	0	1093	0	897	0	302	0
359	8a6581b66ffa055a82a21b1c::background::465::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard011_10k_bundle.tar.gz	8a6581b66ffa055a82a21b1c	background	zbbbb	primary_physical_background	0	False	10000	2946	0	0	0	2946	95	0	488	0	1110	0	946	0	307	0
360	9122e8aa1bd2b7e0ade9d594::background::467::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard013_10k_bundle.tar.gz	9122e8aa1bd2b7e0ade9d594	background	zbbbb	primary_physical_background	0	False	10000	2869	0	0	0	2869	103	0	495	0	1069	0	907	0	295	0
361	982d685a97862d69fd8d9550::background::473::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard021_10k_bundle.tar.gz	982d685a97862d69fd8d9550	background	zbbbb	primary_physical_background	0	False	10000	2831	0	0	0	2831	97	0	491	0	1065	0	893	0	285	0
362	9d7ac3bcb6a5484ccbe9e9ca::background::464::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard010_10k_bundle.tar.gz	9d7ac3bcb6a5484ccbe9e9ca	background	zbbbb	primary_physical_background	0	False	10000	2870	0	0	0	2870	101	0	494	0	1080	0	923	0	272	0
363	9e101fcc8d166030a2422f6e::background::461::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard006_10k_bundle.tar.gz	9e101fcc8d166030a2422f6e	background	zbbbb	primary_physical_background	0	False	10000	2919	0	0	0	2919	80	0	542	0	1075	0	906	0	316	0
364	a0d0a6f3bb42379649efa777::background::475::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard023_10k_bundle.tar.gz	a0d0a6f3bb42379649efa777	background	zbbbb	primary_physical_background	0	False	10000	2937	0	0	0	2937	85	0	509	0	1095	0	948	0	300	0
365	aad357b2b4ed9d0e041bdb53::background::472::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard020_10k_bundle.tar.gz	aad357b2b4ed9d0e041bdb53	background	zbbbb	primary_physical_background	0	False	10000	2900	0	0	0	2900	107	0	496	0	1078	0	905	0	314	0
366	af24065c10201b1880aed6e5::background::470::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard017_10k_bundle.tar.gz	af24065c10201b1880aed6e5	background	zbbbb	primary_physical_background	0	False	10000	2869	0	0	0	2869	108	0	484	0	1105	0	893	0	279	0
367	b7fe2540d02511e2fe4e234b::background::468::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard015_10k_bundle.tar.gz	b7fe2540d02511e2fe4e234b	background	zbbbb	primary_physical_background	0	False	10000	2906	0	0	0	2906	96	0	516	0	1105	0	895	0	294	0
368	c38a5ed7a3be81e93bbbe5ab::background::459::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard003_10k_bundle.tar.gz	c38a5ed7a3be81e93bbbe5ab	background	zbbbb	primary_physical_background	0	False	10000	2918	0	0	0	2918	93	0	563	0	1057	0	929	0	276	0
369	d54e5613704e7e856664fc8d::background::469::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard016_10k_bundle.tar.gz	d54e5613704e7e856664fc8d	background	zbbbb	primary_physical_background	0	False	10000	2908	0	0	0	2908	91	0	517	0	1081	0	943	0	276	0
370	dc3961ab7ada02fa1c964567::background::471::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard018_10k_bundle.tar.gz	dc3961ab7ada02fa1c964567	background	zbbbb	primary_physical_background	0	False	10000	2909	0	0	0	2909	84	0	538	0	1097	0	902	0	288	0
371	df76d35956e8eb5f25831712::background::457::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard001_10k_bundle.tar.gz	df76d35956e8eb5f25831712	background	zbbbb	primary_physical_background	0	False	10000	2913	0	0	0	2913	108	0	519	0	1048	0	943	0	295	0
372	e1b1210236020324e1141030::background::463::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard008_10k_bundle.tar.gz	e1b1210236020324e1141030	background	zbbbb	primary_physical_background	0	False	10000	2902	0	0	0	2902	95	0	514	0	1092	0	898	0	303	0
373	fd13a74c299c8e72a4b4775b::background::462::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard007_10k_bundle.tar.gz	fd13a74c299c8e72a4b4775b	background	zbbbb	primary_physical_background	0	False	10000	2835	0	0	0	2835	86	0	505	0	1084	0	898	0	262	0
