group_id	optimized_fold_k5	production_row_index	source_uid	sample_class	process_or_mode	workflow_population	auxiliary_qcd	broad_eligible_rows	assignment_matchable_rows
6319a5d14f1a753e3c730c36	4	265	6319a5d14f1a753e3c730c36::background::402::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard031_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6511	0
63e1239b3f2a4c8a53dbae19	4	113	63e1239b3f2a4c8a53dbae19::background::129::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1162_seed1221162_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1430	0
6975995ec3d8326d07ee26b1	4	415	6975995ec3d8326d07ee26b1::signal::9::ggf_shard_009	signal	ggf_hh4b	primary_physical_signal	False	596	186
6aeca1df086a5ba7b74a5ebf	4	27	6aeca1df086a5ba7b74a5ebf::background::6::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_scaleout90k_20260722_v1/ggh_hbb_run2_frozen_v2_train_shard9702_10k_bundle.tar.gz	background	ggh_hbb	primary_physical_background	False	761	0
6ddaaf7b411d1bb16228ee96	4	266	6ddaaf7b411d1bb16228ee96::background::389::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard017_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6469	0
6ecca2088df38f9e020e8460	4	268	6ecca2088df38f9e020e8460::background::382::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard001_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6473	0
73ec2f0e84fede5140d11b65	4	124	73ec2f0e84fede5140d11b65::background::172::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1850_seed1211850_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	591	0
762a3b5ceac5de930f6c8d22	4	127	762a3b5ceac5de930f6c8d22::background::35::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1034_seed1201034_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	143	0
794d2039b5bb4aad54eef557	4	272	794d2039b5bb4aad54eef557::background::437::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard071_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6467	0
7dcf83e3d7a9fbe6d951f885	4	28	7dcf83e3d7a9fbe6d951f885::background::8::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_scaleout90k_20260722_v1/ggh_hbb_run2_frozen_v2_train_shard9704_10k_bundle.tar.gz	background	ggh_hbb	primary_physical_background	False	746	0
7deeae1d1811de320a4ee017	4	131	7deeae1d1811de320a4ee017::background::95::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1120_seed1211120_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	558	0
7f3d2f506f599688947055f7	4	275	7f3d2f506f599688947055f7::background::383::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard010_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6416	0
825de3873398b77d78765092	4	358	825de3873398b77d78765092::background::458::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard002_10k_bundle.tar.gz	background	zbbbb	primary_physical_background	False	2907	0
82dc05d8b4f579c41c640664	4	136	82dc05d8b4f579c41c640664::background::123::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1152_seed1221152_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1513	0
84093289b227bfb4126da03d	4	418	84093289b227bfb4126da03d::signal::21::ggf_shard_021	signal	ggf_hh4b	primary_physical_signal	False	584	202
85088f1356342f7e511e9439	4	319	85088f1356342f7e511e9439::background::498::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/ttw_run2_frozen_v2_wavec1_pilot_shard3202_10kevt_bundle.tar.gz	background	ttw	primary_physical_background	False	7881	0
852a26fa10837984b6514fd7	4	17	852a26fa10837984b6514fd7::background::369::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard011_10k_bundle.tar.gz	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	True	7906	0
971534c289c8c141e6703131	4	19	971534c289c8c141e6703131::background::366::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_pilots_20260720_retry1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_pilot_shard000_10k_bundle.tar.gz	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	True	7987	0
9cacc87dca5502e5a629cb02	4	20	9cacc87dca5502e5a629cb02::background::368::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard010_10k_bundle.tar.gz	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	True	8033	0
9e82d9d7495c5770b58a0a91	4	288	9e82d9d7495c5770b58a0a91::background::393::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard021_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6477	0
a5162e429f56e50ac80408f2	4	161	a5162e429f56e50ac80408f2::background::116::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1145_seed1211145_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	589	0
a75c631d9494fe1d370ae9ef	4	162	a75c631d9494fe1d370ae9ef::background::154::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1827_seed1201827_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	127	0
a7f3d1764a153d6806dbc770	4	163	a7f3d1764a153d6806dbc770::background::137::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1174_seed1221174_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1499	0
ab36407e677f871864b59862	4	165	ab36407e677f871864b59862::background::130::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1163_seed1221163_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1509	0
acdaf0e975a99e37cfc08207	4	428	acdaf0e975a99e37cfc08207::signal::46::ggf_shard_046	signal	ggf_hh4b	primary_physical_signal	False	580	199
aed5d515806075d1fca2187a	4	430	aed5d515806075d1fca2187a::signal::13::ggf_shard_013	signal	ggf_hh4b	primary_physical_signal	False	592	228
af9489b346e19d2f9b40a96e	4	167	af9489b346e19d2f9b40a96e::background::128::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1161_seed1221161_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1471	0
b1e92c289619a3db74e301f5	4	168	b1e92c289619a3db74e301f5::background::211::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9811_seed1219811_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	560	0
b2ea0b57f02d32c5d9dfd646	4	293	b2ea0b57f02d32c5d9dfd646::background::398::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard027_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6532	0
b52313e8cb66586582d09297	4	294	b52313e8cb66586582d09297::background::328::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard008_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6611	0
b66980414647b56870a5d835	4	169	b66980414647b56870a5d835::background::199::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9787_seed1209787_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	125	0
b6d4759e04559bc933725626	4	434	b6d4759e04559bc933725626::signal::77::ggf_shard_077	signal	ggf_hh4b	primary_physical_signal	False	605	227
b9270d974d2ec08a4fe9d08b	4	171	b9270d974d2ec08a4fe9d08b::background::106::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1134_seed1211134_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	560	0
ba4ea16c7c45ee2aae854f6e	4	7	ba4ea16c7c45ee2aae854f6e::background::355::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard012_10k_bundle.tar.gz	background	qcd_bbbb_general	auxiliary_qcd_classification_only	True	3033	0
c43cdb4e3cf70f69cddc4f20	4	180	c43cdb4e3cf70f69cddc4f20::background::46::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1051_seed1201051_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	133	0
ce7af60881c755acd494dc80	4	225	ce7af60881c755acd494dc80::background::283::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4311_10kevt_bundle.tar.gz	background	tchannel_antitop	primary_physical_background	False	2404	0
d031dddec52f11168df71a77	4	346	d031dddec52f11168df71a77::background::309::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/wwz_zbb_run2_frozen_v2_train_shard9901_5200_bundle.tar.gz	background	wwz_zbb	primary_physical_background	False	2406	0
d04114ab82c639ee8e8b9155	4	445	d04114ab82c639ee8e8b9155::signal::82::ggf_shard_082	signal	ggf_hh4b	primary_physical_signal	False	578	213
d113c905e746c5f3a1fbe572	4	188	d113c905e746c5f3a1fbe572::background::133::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1169_seed1221169_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1424	0
d18c07f548a58bc07eee0e75	4	327	d18c07f548a58bc07eee0e75::background::298::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4325_10kevt_bundle.tar.gz	background	tw_antitop	primary_physical_background	False	4647	0
d98c5fe7043d6cacb315c6d0	4	302	d98c5fe7043d6cacb315c6d0::background::411::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard042_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6546	0
dc22938180b8a475a1145b22	4	303	dc22938180b8a475a1145b22::background::324::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard001_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6607	0
dc3961ab7ada02fa1c964567	4	370	dc3961ab7ada02fa1c964567::background::471::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard018_10k_bundle.tar.gz	background	zbbbb	primary_physical_background	False	2909	0
dd372cba4e2fd782a567777a	4	197	dd372cba4e2fd782a567777a::background::113::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1142_seed1211142_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	569	0
e1b1210236020324e1141030	4	372	e1b1210236020324e1141030::background::463::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard008_10k_bundle.tar.gz	background	zbbbb	primary_physical_background	False	2902	0
e473d8eca2acaf445655f28f	4	450	e473d8eca2acaf445655f28f::signal::41::ggf_shard_041	signal	ggf_hh4b	primary_physical_signal	False	574	191
e91c377b6decd1e2d8d19143	4	463	e91c377b6decd1e2d8d19143::signal::103::vbf_hh4b_sm_run2_frozen_v2_train_shard9403_10k	signal	vbf_hh4b	primary_physical_signal	False	6425	2096
eb0da04f9b6641022289637e	4	206	eb0da04f9b6641022289637e::background::121::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1150_seed1221150_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1493	0
edeeda17ebb53ec5b08f7643	4	453	edeeda17ebb53ec5b08f7643::signal::83::ggf_shard_083	signal	ggf_hh4b	primary_physical_signal	False	573	208
f64b9ebbb63ed7fdc54ac20f	4	214	f64b9ebbb63ed7fdc54ac20f::background::111::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1140_seed1211140_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	538	0
f76c4d295021c2545924a8cb	4	10	f76c4d295021c2545924a8cb::background::352::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard001_10k_bundle.tar.gz	background	qcd_bbbb_general	auxiliary_qcd_classification_only	True	2959	0
f94be1e794a18f8029e054ad	4	310	f94be1e794a18f8029e054ad::background::341::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard014_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6672	0
fdc4deca706f521f7e178cb0	4	217	fdc4deca706f521f7e178cb0::background::125::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1155_seed1221155_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1464	0
fdd17315eed7ce2a363b04b2	4	219	fdd17315eed7ce2a363b04b2::background::78::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1098_seed1201098_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	154	0
