job_index	replica	outer_fold	category_id	payload_key	role
1912	191	2	exact3tag	replica_0191__exact3tag	initial200_selection_stability_production
1913	191	3	exact3tag	replica_0191__exact3tag	initial200_selection_stability_production
1914	191	4	exact3tag	replica_0191__exact3tag	initial200_selection_stability_production
1915	191	0	ge4tag	replica_0191__ge4tag	initial200_selection_stability_production
1916	191	1	ge4tag	replica_0191__ge4tag	initial200_selection_stability_production
1917	191	2	ge4tag	replica_0191__ge4tag	initial200_selection_stability_production
1918	191	3	ge4tag	replica_0191__ge4tag	initial200_selection_stability_production
1919	191	4	ge4tag	replica_0191__ge4tag	initial200_selection_stability_production
1920	192	0	exact3tag	replica_0192__exact3tag	initial200_selection_stability_production
1921	192	1	exact3tag	replica_0192__exact3tag	initial200_selection_stability_production
1922	192	2	exact3tag	replica_0192__exact3tag	initial200_selection_stability_production
1923	192	3	exact3tag	replica_0192__exact3tag	initial200_selection_stability_production
1924	192	4	exact3tag	replica_0192__exact3tag	initial200_selection_stability_production
1925	192	0	ge4tag	replica_0192__ge4tag	initial200_selection_stability_production
1926	192	1	ge4tag	replica_0192__ge4tag	initial200_selection_stability_production
1927	192	2	ge4tag	replica_0192__ge4tag	initial200_selection_stability_production
1928	192	3	ge4tag	replica_0192__ge4tag	initial200_selection_stability_production
1929	192	4	ge4tag	replica_0192__ge4tag	initial200_selection_stability_production
1930	193	0	exact3tag	replica_0193__exact3tag	initial200_selection_stability_production
1931	193	1	exact3tag	replica_0193__exact3tag	initial200_selection_stability_production
1932	193	2	exact3tag	replica_0193__exact3tag	initial200_selection_stability_production
1933	193	3	exact3tag	replica_0193__exact3tag	initial200_selection_stability_production
1934	193	4	exact3tag	replica_0193__exact3tag	initial200_selection_stability_production
1935	193	0	ge4tag	replica_0193__ge4tag	initial200_selection_stability_production
1936	193	1	ge4tag	replica_0193__ge4tag	initial200_selection_stability_production
1937	193	2	ge4tag	replica_0193__ge4tag	initial200_selection_stability_production
1938	193	3	ge4tag	replica_0193__ge4tag	initial200_selection_stability_production
1939	193	4	ge4tag	replica_0193__ge4tag	initial200_selection_stability_production
1940	194	0	exact3tag	replica_0194__exact3tag	initial200_selection_stability_production
1941	194	1	exact3tag	replica_0194__exact3tag	initial200_selection_stability_production
1942	194	2	exact3tag	replica_0194__exact3tag	initial200_selection_stability_production
1943	194	3	exact3tag	replica_0194__exact3tag	initial200_selection_stability_production
1944	194	4	exact3tag	replica_0194__exact3tag	initial200_selection_stability_production
1945	194	0	ge4tag	replica_0194__ge4tag	initial200_selection_stability_production
1946	194	1	ge4tag	replica_0194__ge4tag	initial200_selection_stability_production
1947	194	2	ge4tag	replica_0194__ge4tag	initial200_selection_stability_production
1948	194	3	ge4tag	replica_0194__ge4tag	initial200_selection_stability_production
1949	194	4	ge4tag	replica_0194__ge4tag	initial200_selection_stability_production
1950	195	0	exact3tag	replica_0195__exact3tag	initial200_selection_stability_production
1951	195	1	exact3tag	replica_0195__exact3tag	initial200_selection_stability_production
1952	195	2	exact3tag	replica_0195__exact3tag	initial200_selection_stability_production
1953	195	3	exact3tag	replica_0195__exact3tag	initial200_selection_stability_production
1954	195	4	exact3tag	replica_0195__exact3tag	initial200_selection_stability_production
1955	195	0	ge4tag	replica_0195__ge4tag	initial200_selection_stability_production
1956	195	1	ge4tag	replica_0195__ge4tag	initial200_selection_stability_production
1957	195	2	ge4tag	replica_0195__ge4tag	initial200_selection_stability_production
1958	195	3	ge4tag	replica_0195__ge4tag	initial200_selection_stability_production
1959	195	4	ge4tag	replica_0195__ge4tag	initial200_selection_stability_production
1960	196	0	exact3tag	replica_0196__exact3tag	initial200_selection_stability_production
1961	196	1	exact3tag	replica_0196__exact3tag	initial200_selection_stability_production
1962	196	2	exact3tag	replica_0196__exact3tag	initial200_selection_stability_production
1963	196	3	exact3tag	replica_0196__exact3tag	initial200_selection_stability_production
1964	196	4	exact3tag	replica_0196__exact3tag	initial200_selection_stability_production
1965	196	0	ge4tag	replica_0196__ge4tag	initial200_selection_stability_production
1966	196	1	ge4tag	replica_0196__ge4tag	initial200_selection_stability_production
1967	196	2	ge4tag	replica_0196__ge4tag	initial200_selection_stability_production
1968	196	3	ge4tag	replica_0196__ge4tag	initial200_selection_stability_production
1969	196	4	ge4tag	replica_0196__ge4tag	initial200_selection_stability_production
1970	197	0	exact3tag	replica_0197__exact3tag	initial200_selection_stability_production
1971	197	1	exact3tag	replica_0197__exact3tag	initial200_selection_stability_production
1972	197	2	exact3tag	replica_0197__exact3tag	initial200_selection_stability_production
1973	197	3	exact3tag	replica_0197__exact3tag	initial200_selection_stability_production
1974	197	4	exact3tag	replica_0197__exact3tag	initial200_selection_stability_production
1975	197	0	ge4tag	replica_0197__ge4tag	initial200_selection_stability_production
1976	197	1	ge4tag	replica_0197__ge4tag	initial200_selection_stability_production
1977	197	2	ge4tag	replica_0197__ge4tag	initial200_selection_stability_production
1978	197	3	ge4tag	replica_0197__ge4tag	initial200_selection_stability_production
1979	197	4	ge4tag	replica_0197__ge4tag	initial200_selection_stability_production
1980	198	0	exact3tag	replica_0198__exact3tag	initial200_selection_stability_production
1981	198	1	exact3tag	replica_0198__exact3tag	initial200_selection_stability_production
1982	198	2	exact3tag	replica_0198__exact3tag	initial200_selection_stability_production
1983	198	3	exact3tag	replica_0198__exact3tag	initial200_selection_stability_production
1984	198	4	exact3tag	replica_0198__exact3tag	initial200_selection_stability_production
1985	198	0	ge4tag	replica_0198__ge4tag	initial200_selection_stability_production
1986	198	1	ge4tag	replica_0198__ge4tag	initial200_selection_stability_production
1987	198	2	ge4tag	replica_0198__ge4tag	initial200_selection_stability_production
1988	198	3	ge4tag	replica_0198__ge4tag	initial200_selection_stability_production
1989	198	4	ge4tag	replica_0198__ge4tag	initial200_selection_stability_production
1990	199	0	exact3tag	replica_0199__exact3tag	initial200_selection_stability_production
1991	199	1	exact3tag	replica_0199__exact3tag	initial200_selection_stability_production
1992	199	2	exact3tag	replica_0199__exact3tag	initial200_selection_stability_production
1993	199	3	exact3tag	replica_0199__exact3tag	initial200_selection_stability_production
1994	199	4	exact3tag	replica_0199__exact3tag	initial200_selection_stability_production
1995	199	0	ge4tag	replica_0199__ge4tag	initial200_selection_stability_production
1996	199	1	ge4tag	replica_0199__ge4tag	initial200_selection_stability_production
1997	199	2	ge4tag	replica_0199__ge4tag	initial200_selection_stability_production
1998	199	3	ge4tag	replica_0199__ge4tag	initial200_selection_stability_production
1999	199	4	ge4tag	replica_0199__ge4tag	initial200_selection_stability_production
