manifest_ordinal	member_id	repair_class	cache_action	expected_candidate_rows	source_columns	canonical_output_columns	effective_candidate_path	candidate_sha256	validation_status
167	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin07_pthat1000toInf_shard1871_seed1271871_bundle.tar.gz	none_exact	use_exact_canonical72	6	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_hardqcd/0188_qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin07_pthat1000toInf_shard1871_seed1271871_hh4b_candidates_v2.parquet	e41c754215e9756f5c03183de98b64e10905f267299f61b1407390931f012635	pass
168	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9773_seed1209773_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
169	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9774_seed1209774_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
170	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9775_seed1209775_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
171	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9776_seed1209776_bundle.tar.gz	none_exact	use_exact_canonical72	1	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_hardqcd/0192_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9776_seed1209776_hh4b_candidates_v2.parquet	9560dd69c22dc5a524c6d437d735d6eccc98d88d74c6377cb7df722fbe0e84a3	pass
172	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9777_seed1209777_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
173	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9779_seed1209779_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
174	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9781_seed1209781_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
175	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9782_seed1209782_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
176	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9783_seed1209783_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
177	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9784_seed1209784_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
178	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9787_seed1209787_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
179	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9788_seed1209788_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
180	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9792_seed1209792_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
181	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9794_seed1209794_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
182	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9796_seed1209796_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
183	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9797_seed1209797_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
184	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9798_seed1209798_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
185	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9799_seed1209799_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
186	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9801_seed1209801_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
187	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9806_seed1219806_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
188	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9808_seed1219808_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
189	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9810_seed1219810_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
190	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9811_seed1219811_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
191	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9812_seed1219812_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
192	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9815_seed1229815_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
193	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9816_seed1229816_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
194	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9817_seed1229817_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
195	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9818_seed1229818_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
196	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin03_pthat200to300_shard9819_seed1239819_bundle.tar.gz	none_exact	use_exact_canonical72	1	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_hardqcd/0217_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin03_pthat200to300_shard9819_seed1239819_hh4b_candidates_v2.parquet	277d6dcf9e5c9c835eeeb07c6b053026ed143dab6b0bdc5d8152a4a99047b901	pass
197	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin03_pthat200to300_shard9820_seed1239820_bundle.tar.gz	none_exact	use_exact_canonical72	1	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_hardqcd/0218_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin03_pthat200to300_shard9820_seed1239820_hh4b_candidates_v2.parquet	c1948efed6ce5feace5e3bf8602480ff1d82815a61cd064ba21349f405151906	pass
198	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin05_pthat500to700_shard9824_seed1259824_bundle.tar.gz	none_exact	use_exact_canonical72	2	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_hardqcd/0219_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin05_pthat500to700_shard9824_seed1259824_hh4b_candidates_v2.parquet	bd655e3b866f906e7f4e9f2612b641aa57e014f9afe7dbc8f56b39ec0ef479d2	pass
199	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1035_seed1201035_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
200	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1039_seed1201039_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
201	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1044_seed1201044_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
202	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1045_seed1201045_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
203	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1046_seed1201046_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
204	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1049_seed1201049_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
205	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1055_seed1201055_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
206	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1056_seed1201056_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
207	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1062_seed1201062_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
208	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1064_seed1201064_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
209	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1065_seed1201065_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
210	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1069_seed1201069_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
211	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1074_seed1201074_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
212	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1077_seed1201077_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
213	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1078_seed1201078_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
214	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1081_seed1201081_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
215	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1082_seed1201082_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
216	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1087_seed1201087_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
217	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1089_seed1201089_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
218	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1093_seed1201093_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	pass
