job_index	replica	outer_fold	category_id	payload_key	role
2029	402	4	ge4tag	replica_0402__ge4tag	escalation800_selection_stability_production
2030	403	0	exact3tag	replica_0403__exact3tag	escalation800_selection_stability_production
2031	403	1	exact3tag	replica_0403__exact3tag	escalation800_selection_stability_production
2032	403	2	exact3tag	replica_0403__exact3tag	escalation800_selection_stability_production
2033	403	3	exact3tag	replica_0403__exact3tag	escalation800_selection_stability_production
2034	403	4	exact3tag	replica_0403__exact3tag	escalation800_selection_stability_production
2035	403	0	ge4tag	replica_0403__ge4tag	escalation800_selection_stability_production
2036	403	1	ge4tag	replica_0403__ge4tag	escalation800_selection_stability_production
2037	403	2	ge4tag	replica_0403__ge4tag	escalation800_selection_stability_production
2038	403	3	ge4tag	replica_0403__ge4tag	escalation800_selection_stability_production
2039	403	4	ge4tag	replica_0403__ge4tag	escalation800_selection_stability_production
2040	404	0	exact3tag	replica_0404__exact3tag	escalation800_selection_stability_production
2041	404	1	exact3tag	replica_0404__exact3tag	escalation800_selection_stability_production
2042	404	2	exact3tag	replica_0404__exact3tag	escalation800_selection_stability_production
2043	404	3	exact3tag	replica_0404__exact3tag	escalation800_selection_stability_production
2044	404	4	exact3tag	replica_0404__exact3tag	escalation800_selection_stability_production
2045	404	0	ge4tag	replica_0404__ge4tag	escalation800_selection_stability_production
2046	404	1	ge4tag	replica_0404__ge4tag	escalation800_selection_stability_production
2047	404	2	ge4tag	replica_0404__ge4tag	escalation800_selection_stability_production
2048	404	3	ge4tag	replica_0404__ge4tag	escalation800_selection_stability_production
2049	404	4	ge4tag	replica_0404__ge4tag	escalation800_selection_stability_production
2050	405	0	exact3tag	replica_0405__exact3tag	escalation800_selection_stability_production
2051	405	1	exact3tag	replica_0405__exact3tag	escalation800_selection_stability_production
2052	405	2	exact3tag	replica_0405__exact3tag	escalation800_selection_stability_production
2053	405	3	exact3tag	replica_0405__exact3tag	escalation800_selection_stability_production
2054	405	4	exact3tag	replica_0405__exact3tag	escalation800_selection_stability_production
2055	405	0	ge4tag	replica_0405__ge4tag	escalation800_selection_stability_production
2056	405	1	ge4tag	replica_0405__ge4tag	escalation800_selection_stability_production
2057	405	2	ge4tag	replica_0405__ge4tag	escalation800_selection_stability_production
2058	405	3	ge4tag	replica_0405__ge4tag	escalation800_selection_stability_production
2059	405	4	ge4tag	replica_0405__ge4tag	escalation800_selection_stability_production
2060	406	0	exact3tag	replica_0406__exact3tag	escalation800_selection_stability_production
2061	406	1	exact3tag	replica_0406__exact3tag	escalation800_selection_stability_production
2062	406	2	exact3tag	replica_0406__exact3tag	escalation800_selection_stability_production
2063	406	3	exact3tag	replica_0406__exact3tag	escalation800_selection_stability_production
2064	406	4	exact3tag	replica_0406__exact3tag	escalation800_selection_stability_production
2065	406	0	ge4tag	replica_0406__ge4tag	escalation800_selection_stability_production
2066	406	1	ge4tag	replica_0406__ge4tag	escalation800_selection_stability_production
2067	406	2	ge4tag	replica_0406__ge4tag	escalation800_selection_stability_production
2068	406	3	ge4tag	replica_0406__ge4tag	escalation800_selection_stability_production
2069	406	4	ge4tag	replica_0406__ge4tag	escalation800_selection_stability_production
2070	407	0	exact3tag	replica_0407__exact3tag	escalation800_selection_stability_production
2071	407	1	exact3tag	replica_0407__exact3tag	escalation800_selection_stability_production
2072	407	2	exact3tag	replica_0407__exact3tag	escalation800_selection_stability_production
2073	407	3	exact3tag	replica_0407__exact3tag	escalation800_selection_stability_production
2074	407	4	exact3tag	replica_0407__exact3tag	escalation800_selection_stability_production
2075	407	0	ge4tag	replica_0407__ge4tag	escalation800_selection_stability_production
2076	407	1	ge4tag	replica_0407__ge4tag	escalation800_selection_stability_production
2077	407	2	ge4tag	replica_0407__ge4tag	escalation800_selection_stability_production
2078	407	3	ge4tag	replica_0407__ge4tag	escalation800_selection_stability_production
2079	407	4	ge4tag	replica_0407__ge4tag	escalation800_selection_stability_production
2080	408	0	exact3tag	replica_0408__exact3tag	escalation800_selection_stability_production
2081	408	1	exact3tag	replica_0408__exact3tag	escalation800_selection_stability_production
2082	408	2	exact3tag	replica_0408__exact3tag	escalation800_selection_stability_production
2083	408	3	exact3tag	replica_0408__exact3tag	escalation800_selection_stability_production
2084	408	4	exact3tag	replica_0408__exact3tag	escalation800_selection_stability_production
2085	408	0	ge4tag	replica_0408__ge4tag	escalation800_selection_stability_production
2086	408	1	ge4tag	replica_0408__ge4tag	escalation800_selection_stability_production
2087	408	2	ge4tag	replica_0408__ge4tag	escalation800_selection_stability_production
2088	408	3	ge4tag	replica_0408__ge4tag	escalation800_selection_stability_production
2089	408	4	ge4tag	replica_0408__ge4tag	escalation800_selection_stability_production
2090	409	0	exact3tag	replica_0409__exact3tag	escalation800_selection_stability_production
2091	409	1	exact3tag	replica_0409__exact3tag	escalation800_selection_stability_production
2092	409	2	exact3tag	replica_0409__exact3tag	escalation800_selection_stability_production
2093	409	3	exact3tag	replica_0409__exact3tag	escalation800_selection_stability_production
2094	409	4	exact3tag	replica_0409__exact3tag	escalation800_selection_stability_production
2095	409	0	ge4tag	replica_0409__ge4tag	escalation800_selection_stability_production
2096	409	1	ge4tag	replica_0409__ge4tag	escalation800_selection_stability_production
2097	409	2	ge4tag	replica_0409__ge4tag	escalation800_selection_stability_production
2098	409	3	ge4tag	replica_0409__ge4tag	escalation800_selection_stability_production
2099	409	4	ge4tag	replica_0409__ge4tag	escalation800_selection_stability_production
2100	410	0	exact3tag	replica_0410__exact3tag	escalation800_selection_stability_production
2101	410	1	exact3tag	replica_0410__exact3tag	escalation800_selection_stability_production
2102	410	2	exact3tag	replica_0410__exact3tag	escalation800_selection_stability_production
2103	410	3	exact3tag	replica_0410__exact3tag	escalation800_selection_stability_production
2104	410	4	exact3tag	replica_0410__exact3tag	escalation800_selection_stability_production
2105	410	0	ge4tag	replica_0410__ge4tag	escalation800_selection_stability_production
2106	410	1	ge4tag	replica_0410__ge4tag	escalation800_selection_stability_production
2107	410	2	ge4tag	replica_0410__ge4tag	escalation800_selection_stability_production
2108	410	3	ge4tag	replica_0410__ge4tag	escalation800_selection_stability_production
2109	410	4	ge4tag	replica_0410__ge4tag	escalation800_selection_stability_production
2110	411	0	exact3tag	replica_0411__exact3tag	escalation800_selection_stability_production
2111	411	1	exact3tag	replica_0411__exact3tag	escalation800_selection_stability_production
2112	411	2	exact3tag	replica_0411__exact3tag	escalation800_selection_stability_production
2113	411	3	exact3tag	replica_0411__exact3tag	escalation800_selection_stability_production
2114	411	4	exact3tag	replica_0411__exact3tag	escalation800_selection_stability_production
2115	411	0	ge4tag	replica_0411__ge4tag	escalation800_selection_stability_production
2116	411	1	ge4tag	replica_0411__ge4tag	escalation800_selection_stability_production
2117	411	2	ge4tag	replica_0411__ge4tag	escalation800_selection_stability_production
2118	411	3	ge4tag	replica_0411__ge4tag	escalation800_selection_stability_production
2119	411	4	ge4tag	replica_0411__ge4tag	escalation800_selection_stability_production
2120	412	0	exact3tag	replica_0412__exact3tag	escalation800_selection_stability_production
2121	412	1	exact3tag	replica_0412__exact3tag	escalation800_selection_stability_production
2122	412	2	exact3tag	replica_0412__exact3tag	escalation800_selection_stability_production
2123	412	3	exact3tag	replica_0412__exact3tag	escalation800_selection_stability_production
2124	412	4	exact3tag	replica_0412__exact3tag	escalation800_selection_stability_production
2125	412	0	ge4tag	replica_0412__ge4tag	escalation800_selection_stability_production
2126	412	1	ge4tag	replica_0412__ge4tag	escalation800_selection_stability_production
2127	412	2	ge4tag	replica_0412__ge4tag	escalation800_selection_stability_production
2128	412	3	ge4tag	replica_0412__ge4tag	escalation800_selection_stability_production
2129	412	4	ge4tag	replica_0412__ge4tag	escalation800_selection_stability_production
2130	413	0	exact3tag	replica_0413__exact3tag	escalation800_selection_stability_production
2131	413	1	exact3tag	replica_0413__exact3tag	escalation800_selection_stability_production
2132	413	2	exact3tag	replica_0413__exact3tag	escalation800_selection_stability_production
2133	413	3	exact3tag	replica_0413__exact3tag	escalation800_selection_stability_production
2134	413	4	exact3tag	replica_0413__exact3tag	escalation800_selection_stability_production
2135	413	0	ge4tag	replica_0413__ge4tag	escalation800_selection_stability_production
2136	413	1	ge4tag	replica_0413__ge4tag	escalation800_selection_stability_production
2137	413	2	ge4tag	replica_0413__ge4tag	escalation800_selection_stability_production
2138	413	3	ge4tag	replica_0413__ge4tag	escalation800_selection_stability_production
2139	413	4	ge4tag	replica_0413__ge4tag	escalation800_selection_stability_production
2140	414	0	exact3tag	replica_0414__exact3tag	escalation800_selection_stability_production
2141	414	1	exact3tag	replica_0414__exact3tag	escalation800_selection_stability_production
2142	414	2	exact3tag	replica_0414__exact3tag	escalation800_selection_stability_production
2143	414	3	exact3tag	replica_0414__exact3tag	escalation800_selection_stability_production
2144	414	4	exact3tag	replica_0414__exact3tag	escalation800_selection_stability_production
2145	414	0	ge4tag	replica_0414__ge4tag	escalation800_selection_stability_production
2146	414	1	ge4tag	replica_0414__ge4tag	escalation800_selection_stability_production
2147	414	2	ge4tag	replica_0414__ge4tag	escalation800_selection_stability_production
2148	414	3	ge4tag	replica_0414__ge4tag	escalation800_selection_stability_production
2149	414	4	ge4tag	replica_0414__ge4tag	escalation800_selection_stability_production
2150	415	0	exact3tag	replica_0415__exact3tag	escalation800_selection_stability_production
2151	415	1	exact3tag	replica_0415__exact3tag	escalation800_selection_stability_production
2152	415	2	exact3tag	replica_0415__exact3tag	escalation800_selection_stability_production
2153	415	3	exact3tag	replica_0415__exact3tag	escalation800_selection_stability_production
2154	415	4	exact3tag	replica_0415__exact3tag	escalation800_selection_stability_production
2155	415	0	ge4tag	replica_0415__ge4tag	escalation800_selection_stability_production
2156	415	1	ge4tag	replica_0415__ge4tag	escalation800_selection_stability_production
2157	415	2	ge4tag	replica_0415__ge4tag	escalation800_selection_stability_production
2158	415	3	ge4tag	replica_0415__ge4tag	escalation800_selection_stability_production
2159	415	4	ge4tag	replica_0415__ge4tag	escalation800_selection_stability_production
2160	416	0	exact3tag	replica_0416__exact3tag	escalation800_selection_stability_production
2161	416	1	exact3tag	replica_0416__exact3tag	escalation800_selection_stability_production
2162	416	2	exact3tag	replica_0416__exact3tag	escalation800_selection_stability_production
2163	416	3	exact3tag	replica_0416__exact3tag	escalation800_selection_stability_production
2164	416	4	exact3tag	replica_0416__exact3tag	escalation800_selection_stability_production
2165	416	0	ge4tag	replica_0416__ge4tag	escalation800_selection_stability_production
2166	416	1	ge4tag	replica_0416__ge4tag	escalation800_selection_stability_production
2167	416	2	ge4tag	replica_0416__ge4tag	escalation800_selection_stability_production
2168	416	3	ge4tag	replica_0416__ge4tag	escalation800_selection_stability_production
2169	416	4	ge4tag	replica_0416__ge4tag	escalation800_selection_stability_production
2170	417	0	exact3tag	replica_0417__exact3tag	escalation800_selection_stability_production
2171	417	1	exact3tag	replica_0417__exact3tag	escalation800_selection_stability_production
2172	417	2	exact3tag	replica_0417__exact3tag	escalation800_selection_stability_production
2173	417	3	exact3tag	replica_0417__exact3tag	escalation800_selection_stability_production
2174	417	4	exact3tag	replica_0417__exact3tag	escalation800_selection_stability_production
2175	417	0	ge4tag	replica_0417__ge4tag	escalation800_selection_stability_production
2176	417	1	ge4tag	replica_0417__ge4tag	escalation800_selection_stability_production
2177	417	2	ge4tag	replica_0417__ge4tag	escalation800_selection_stability_production
2178	417	3	ge4tag	replica_0417__ge4tag	escalation800_selection_stability_production
2179	417	4	ge4tag	replica_0417__ge4tag	escalation800_selection_stability_production
