sample,truth,event,hypothesis,pairing_index,mbb1,mbb2,target1,target2,mass_distance,hh_window_90_150,zz_window_70_110,zh_window_z70_110_h100_150
HH_ggF_ak4ak8_10k,HH,3218,HH,1,123.21890571972811,86.95824759986114,125.0,125.0,39.82284668041075,False,False,True
HH_ggF_ak4ak8_10k,HH,3218,ZZ,1,123.21890571972811,86.95824759986114,91.1876,91.1876,36.260658119866974,False,False,True
HH_ggF_ak4ak8_10k,HH,3218,ZH,1,123.21890571972811,86.95824759986114,125.0,91.1876,6.010446680410752,False,False,True
HH_ggF_ak4ak8_10k,HH,3230,HH,1,120.62756295805461,117.75259097927595,125.0,125.0,11.619846062669438,True,False,False
HH_ggF_ak4ak8_10k,HH,3230,ZZ,2,108.64646683756543,123.22653282049112,91.1876,91.1876,49.497799658056536,True,False,True
HH_ggF_ak4ak8_10k,HH,3230,ZH,2,108.64646683756543,123.22653282049112,91.1876,125.0,19.232334017074308,True,False,True
HH_ggF_ak4ak8_10k,HH,3233,HH,1,170.92451732668474,129.08550678551543,125.0,125.0,50.01002411220017,False,False,False
HH_ggF_ak4ak8_10k,HH,3233,ZZ,2,118.1779420181419,69.21441010307309,91.1876,91.1876,48.96353191506881,False,False,False
HH_ggF_ak4ak8_10k,HH,3233,ZH,2,118.1779420181419,69.21441010307309,125.0,91.1876,28.795247878785005,False,False,False
HH_ggF_ak4ak8_10k,HH,3251,HH,0,129.49813890258193,35.35644362454866,125.0,125.0,94.14169527803327,False,False,False
HH_ggF_ak4ak8_10k,HH,3251,ZZ,2,69.0046009766197,45.047210182797066,91.1876,91.1876,68.32338884058325,False,False,False
HH_ggF_ak4ak8_10k,HH,3251,ZH,0,129.49813890258193,35.35644362454866,125.0,91.1876,60.32929527803327,False,False,False
HH_ggF_ak4ak8_10k,HH,3252,HH,1,119.10209805648437,127.18300668332415,125.0,125.0,8.080908626839786,True,False,False
HH_ggF_ak4ak8_10k,HH,3252,ZZ,1,119.10209805648437,127.18300668332415,91.1876,91.1876,63.90990473980851,True,False,False
HH_ggF_ak4ak8_10k,HH,3252,ZH,1,119.10209805648437,127.18300668332415,91.1876,125.0,30.097504739808514,True,False,False
HH_ggF_ak4ak8_10k,HH,3255,HH,2,118.4308113355048,91.78612580201049,125.0,125.0,39.78306286248471,True,False,True
HH_ggF_ak4ak8_10k,HH,3255,ZZ,2,118.4308113355048,91.78612580201049,91.1876,91.1876,27.84173713751528,True,False,True
HH_ggF_ak4ak8_10k,HH,3255,ZH,2,118.4308113355048,91.78612580201049,125.0,91.1876,7.167714466505686,True,False,True
HH_ggF_ak4ak8_10k,HH,3264,HH,1,106.06377454877612,99.21582717518616,125.0,125.0,44.72039827603771,True,True,True
HH_ggF_ak4ak8_10k,HH,3264,ZZ,1,106.06377454877612,99.21582717518616,91.1876,91.1876,22.90440172396228,True,True,True
HH_ggF_ak4ak8_10k,HH,3264,ZH,1,106.06377454877612,99.21582717518616,125.0,91.1876,26.964452626410036,True,True,True
HH_ggF_ak4ak8_10k,HH,3268,HH,2,146.4638703279535,141.45581115177615,125.0,125.0,37.91968147972963,True,False,False
HH_ggF_ak4ak8_10k,HH,3268,ZZ,0,113.1734780866799,33.58363833780171,91.1876,91.1876,79.5898397488782,False,False,False
HH_ggF_ak4ak8_10k,HH,3268,ZH,0,113.1734780866799,33.58363833780171,125.0,91.1876,69.4304835755184,False,False,False
HH_ggF_ak4ak8_10k,HH,3277,HH,1,167.22580660007858,110.85967947114834,125.0,125.0,56.366127128930245,False,False,False
HH_ggF_ak4ak8_10k,HH,3277,ZZ,1,167.22580660007858,110.85967947114834,91.1876,91.1876,95.71028607122692,False,False,False
HH_ggF_ak4ak8_10k,HH,3277,ZH,1,167.22580660007858,110.85967947114834,125.0,91.1876,61.89788607122692,False,False,False
HH_ggF_ak4ak8_10k,HH,3279,HH,0,128.99428760427514,126.73474794639,125.0,125.0,5.729035550665145,True,False,False
HH_ggF_ak4ak8_10k,HH,3279,ZZ,1,99.22130428308374,115.08180257150589,91.1876,91.1876,31.927906854589622,True,False,True
HH_ggF_ak4ak8_10k,HH,3279,ZH,1,99.22130428308374,115.08180257150589,91.1876,125.0,17.951901711577847,True,False,True
HH_ggF_ak4ak8_10k,HH,3285,HH,1,106.80057831205282,173.853998093955,125.0,125.0,67.05341978190218,False,False,False
HH_ggF_ak4ak8_10k,HH,3285,ZZ,1,106.80057831205282,173.853998093955,91.1876,91.1876,98.27937640600781,False,False,False
HH_ggF_ak4ak8_10k,HH,3285,ZH,1,106.80057831205282,173.853998093955,91.1876,125.0,64.46697640600782,False,False,False
HH_ggF_ak4ak8_10k,HH,3294,HH,2,107.89752082327288,106.94535153778547,125.0,125.0,35.157127638941645,True,True,True
HH_ggF_ak4ak8_10k,HH,3294,ZZ,2,107.89752082327288,106.94535153778547,91.1876,91.1876,32.46767236105835,True,True,True
HH_ggF_ak4ak8_10k,HH,3294,ZH,2,107.89752082327288,106.94535153778547,125.0,91.1876,32.86023071451258,True,True,True
HH_ggF_ak4ak8_10k,HH,3297,HH,1,116.45720434622693,74.7680520840749,125.0,125.0,58.774743569698174,False,False,True
HH_ggF_ak4ak8_10k,HH,3297,ZZ,1,116.45720434622693,74.7680520840749,91.1876,91.1876,41.689152262152035,False,False,True
HH_ggF_ak4ak8_10k,HH,3297,ZH,1,116.45720434622693,74.7680520840749,125.0,91.1876,24.962343569698177,False,False,True
HH_ggF_ak4ak8_10k,HH,3309,HH,2,104.41168568661988,130.43061379220848,125.0,125.0,26.0189281055886,True,False,True
HH_ggF_ak4ak8_10k,HH,3309,ZZ,1,99.54347137735883,58.093714559808895,91.1876,91.1876,41.44975681754993,False,False,False
HH_ggF_ak4ak8_10k,HH,3309,ZH,2,104.41168568661988,130.43061379220848,91.1876,125.0,18.65469947882835,True,False,True
HH_ggF_ak4ak8_10k,HH,3330,HH,1,103.23404692835238,78.08808612420341,125.0,125.0,68.6778669474442,False,True,True
HH_ggF_ak4ak8_10k,HH,3330,ZZ,2,85.51756049934863,80.48091621152854,91.1876,91.1876,16.376723289122836,False,True,False
HH_ggF_ak4ak8_10k,HH,3330,ZH,1,103.23404692835238,78.08808612420341,125.0,91.1876,34.865466947444204,False,True,True
HH_ggF_ak4ak8_10k,HH,3357,HH,1,109.37300130355582,89.02339410080454,125.0,125.0,51.60360459563964,False,True,True
HH_ggF_ak4ak8_10k,HH,3357,ZZ,1,109.37300130355582,89.02339410080454,91.1876,91.1876,20.349607202751287,False,True,True
HH_ggF_ak4ak8_10k,HH,3357,ZH,1,109.37300130355582,89.02339410080454,125.0,91.1876,17.79120459563964,False,True,True
HH_ggF_ak4ak8_10k,HH,3380,HH,1,130.77456635872738,106.115158799664,125.0,125.0,24.659407559063382,True,False,True
HH_ggF_ak4ak8_10k,HH,3380,ZZ,1,130.77456635872738,106.115158799664,91.1876,91.1876,54.51452515839138,True,False,True
HH_ggF_ak4ak8_10k,HH,3380,ZH,1,130.77456635872738,106.115158799664,125.0,91.1876,20.702125158391382,True,False,True
HH_ggF_ak4ak8_10k,HH,3384,HH,0,127.2786995538893,111.98229126894242,125.0,125.0,15.296408284946878,True,False,False
HH_ggF_ak4ak8_10k,HH,3384,ZZ,1,80.55327790905295,131.7746749854011,91.1876,91.1876,51.221397076348154,False,False,True
HH_ggF_ak4ak8_10k,HH,3384,ZH,1,80.55327790905295,131.7746749854011,91.1876,125.0,17.408997076348157,False,False,True
HH_ggF_ak4ak8_10k,HH,3416,HH,1,119.44011273409808,112.79333489034583,125.0,125.0,17.76655237555609,True,False,False
HH_ggF_ak4ak8_10k,HH,3416,ZZ,2,84.85216790181694,85.03650597834346,91.1876,91.1876,12.48652611983961,False,True,False
HH_ggF_ak4ak8_10k,HH,3416,ZH,1,119.44011273409808,112.79333489034583,125.0,91.1876,27.16562215624775,True,False,False
HH_ggF_ak4ak8_10k,HH,3431,HH,2,93.22810965484258,106.75896466644475,125.0,125.0,50.01292567871266,True,True,True
HH_ggF_ak4ak8_10k,HH,3431,ZZ,2,93.22810965484258,106.75896466644475,91.1876,91.1876,17.61187432128733,True,True,True
HH_ggF_ak4ak8_10k,HH,3431,ZH,2,93.22810965484258,106.75896466644475,91.1876,125.0,20.281544988397826,True,True,True
HH_ggF_ak4ak8_10k,HH,3433,HH,1,130.0339867838075,120.50038899315004,125.0,125.0,9.533597790657467,True,False,False
HH_ggF_ak4ak8_10k,HH,3433,ZZ,1,130.0339867838075,120.50038899315004,91.1876,91.1876,68.15917577695754,True,False,False
HH_ggF_ak4ak8_10k,HH,3433,ZH,1,130.0339867838075,120.50038899315004,125.0,91.1876,34.34677577695754,True,False,False
HH_ggF_ak4ak8_10k,HH,3438,HH,2,200.56342759645904,213.4632368815682,125.0,125.0,164.02666447802724,False,False,False
HH_ggF_ak4ak8_10k,HH,3438,ZZ,2,200.56342759645904,213.4632368815682,91.1876,91.1876,231.65146447802724,False,False,False
HH_ggF_ak4ak8_10k,HH,3438,ZH,2,200.56342759645904,213.4632368815682,91.1876,125.0,197.83906447802724,False,False,False
HH_ggF_ak4ak8_10k,HH,3449,HH,1,122.17355251622193,126.98295394806685,125.0,125.0,4.809401431844918,True,False,False
HH_ggF_ak4ak8_10k,HH,3449,ZZ,1,122.17355251622193,126.98295394806685,91.1876,91.1876,66.78130646428878,True,False,False
HH_ggF_ak4ak8_10k,HH,3449,ZH,1,122.17355251622193,126.98295394806685,91.1876,125.0,32.96890646428878,True,False,False
HH_ggF_ak4ak8_10k,HH,3462,HH,1,178.5016415652976,262.6209566994222,125.0,125.0,191.1225982647198,False,False,False
HH_ggF_ak4ak8_10k,HH,3462,ZZ,1,178.5016415652976,262.6209566994222,91.1876,91.1876,258.7473982647198,False,False,False
HH_ggF_ak4ak8_10k,HH,3462,ZH,1,178.5016415652976,262.6209566994222,91.1876,125.0,224.9349982647198,False,False,False
HH_ggF_ak4ak8_10k,HH,3470,HH,0,68.5462415663966,63.693331615846375,125.0,125.0,117.76042681775702,False,False,False
HH_ggF_ak4ak8_10k,HH,3470,ZZ,0,68.5462415663966,63.693331615846375,91.1876,91.1876,50.13562681775703,False,False,False
HH_ggF_ak4ak8_10k,HH,3470,ZH,0,68.5462415663966,63.693331615846375,91.1876,125.0,83.94802681775703,False,False,False
HH_ggF_ak4ak8_10k,HH,3473,HH,1,125.82218053910236,85.91486115055739,125.0,125.0,39.90731938854498,False,False,True
HH_ggF_ak4ak8_10k,HH,3473,ZZ,2,103.95904083116947,76.5854051270818,91.1876,91.1876,27.373635704087675,False,True,True
HH_ggF_ak4ak8_10k,HH,3473,ZH,1,125.82218053910236,85.91486115055739,125.0,91.1876,6.09491938854498,False,False,True
HH_ggF_ak4ak8_10k,HH,3477,HH,1,138.00243946905402,57.89741189585777,125.0,125.0,80.10502757319625,False,False,False
HH_ggF_ak4ak8_10k,HH,3477,ZZ,1,138.00243946905402,57.89741189585777,91.1876,91.1876,80.10502757319625,False,False,False
HH_ggF_ak4ak8_10k,HH,3477,ZH,1,138.00243946905402,57.89741189585777,125.0,91.1876,46.292627573196256,False,False,False
HH_ggF_ak4ak8_10k,HH,3510,HH,2,118.95801048853824,123.66795152920692,125.0,125.0,7.374037982254848,True,False,False
HH_ggF_ak4ak8_10k,HH,3510,ZZ,2,118.95801048853824,123.66795152920692,91.1876,91.1876,60.250762017745146,True,False,False
HH_ggF_ak4ak8_10k,HH,3510,ZH,2,118.95801048853824,123.66795152920692,91.1876,125.0,29.102458959331315,True,False,False
HH_ggF_ak4ak8_10k,HH,3538,HH,0,129.6668520040022,68.9900076990304,125.0,125.0,60.67684430497181,False,False,False
HH_ggF_ak4ak8_10k,HH,3538,ZZ,2,77.70401460553695,65.68202184495406,91.1876,91.1876,38.98916354950899,False,False,False
HH_ggF_ak4ak8_10k,HH,3538,ZH,0,129.6668520040022,68.9900076990304,125.0,91.1876,26.864444304971812,False,False,False
HH_ggF_ak4ak8_10k,HH,3553,HH,2,116.26448446792526,105.95262882873287,125.0,125.0,27.782886703341873,True,False,True
HH_ggF_ak4ak8_10k,HH,3553,ZZ,2,116.26448446792526,105.95262882873287,91.1876,91.1876,39.84191329665812,True,False,True
HH_ggF_ak4ak8_10k,HH,3553,ZH,2,116.26448446792526,105.95262882873287,125.0,91.1876,23.50054436080761,True,False,True
HH_ggF_ak4ak8_10k,HH,3559,HH,2,101.13133048924466,101.44319765848135,125.0,125.0,47.425471852273986,True,True,True
HH_ggF_ak4ak8_10k,HH,3559,ZZ,2,101.13133048924466,101.44319765848135,91.1876,91.1876,20.199328147726007,True,True,True
HH_ggF_ak4ak8_10k,HH,3559,ZH,1,123.2375779892783,60.77934298842684,125.0,91.1876,32.17067902229487,False,False,False
HH_ggF_ak4ak8_10k,HH,3572,HH,0,129.66975975761412,137.46880094028302,125.0,125.0,17.138560697897134,True,False,False
HH_ggF_ak4ak8_10k,HH,3572,ZZ,1,138.94135276245154,104.16851667783473,91.1876,91.1876,60.73466944028627,True,False,True
HH_ggF_ak4ak8_10k,HH,3572,ZH,1,138.94135276245154,104.16851667783473,125.0,91.1876,26.92226944028627,True,False,True
HH_ggF_ak4ak8_10k,HH,3585,HH,2,47.626265573234,112.2920146691531,125.0,125.0,90.08171975761289,False,False,False
HH_ggF_ak4ak8_10k,HH,3585,ZZ,2,47.626265573234,112.2920146691531,91.1876,91.1876,64.6657490959191,False,False,False
HH_ggF_ak4ak8_10k,HH,3585,ZH,2,47.626265573234,112.2920146691531,91.1876,125.0,56.2693197576129,False,False,False
HH_ggF_ak4ak8_10k,HH,3586,HH,2,122.41890676800294,113.42606219398164,125.0,125.0,14.155031038015423,True,False,False
HH_ggF_ak4ak8_10k,HH,3586,ZZ,1,108.26687340940036,98.98344708152209,91.1876,91.1876,24.87512049092244,True,True,True
HH_ggF_ak4ak8_10k,HH,3586,ZH,1,108.26687340940036,98.98344708152209,125.0,91.1876,24.528973672121722,True,True,True
HH_ggF_ak4ak8_10k,HH,3622,HH,0,126.07351994126516,102.41273704798547,125.0,125.0,23.660782893279688,True,False,True
HH_ggF_ak4ak8_10k,HH,3622,ZZ,2,77.26592241408349,86.04189864480716,91.1876,91.1876,19.067378941109354,False,True,False
HH_ggF_ak4ak8_10k,HH,3622,ZH,0,126.07351994126516,102.41273704798547,125.0,91.1876,12.298656989250631,True,False,True
HH_ggF_ak4ak8_10k,HH,3635,HH,1,127.56023407652174,99.20554227787501,125.0,125.0,28.354691798646726,True,False,True
HH_ggF_ak4ak8_10k,HH,3635,ZZ,1,127.56023407652174,99.20554227787501,91.1876,91.1876,44.39057635439674,True,False,True
HH_ggF_ak4ak8_10k,HH,3635,ZH,1,127.56023407652174,99.20554227787501,125.0,91.1876,10.578176354396746,True,False,True
HH_ggF_ak4ak8_10k,HH,3653,HH,2,171.7047825733163,164.12616507251897,125.0,125.0,85.83094764583527,False,False,False
HH_ggF_ak4ak8_10k,HH,3653,ZZ,1,98.87303611776747,30.012790545121725,91.1876,91.1876,68.86024557264574,False,False,False
HH_ggF_ak4ak8_10k,HH,3653,ZH,1,98.87303611776747,30.012790545121725,125.0,91.1876,87.3017733371108,False,False,False
HH_ggF_ak4ak8_10k,HH,3658,HH,2,113.49620825724702,153.29938963762035,125.0,125.0,39.80318138037333,False,False,False
HH_ggF_ak4ak8_10k,HH,3658,ZZ,2,113.49620825724702,153.29938963762035,91.1876,91.1876,84.42039789486736,False,False,False
HH_ggF_ak4ak8_10k,HH,3658,ZH,2,113.49620825724702,153.29938963762035,91.1876,125.0,50.60799789486737,False,False,False
HH_ggF_ak4ak8_10k,HH,3660,HH,1,133.0590701485503,86.43273006654593,125.0,125.0,46.62634008200436,False,False,True
HH_ggF_ak4ak8_10k,HH,3660,ZZ,1,133.0590701485503,86.43273006654593,91.1876,91.1876,46.62634008200436,False,False,True
HH_ggF_ak4ak8_10k,HH,3660,ZH,1,133.0590701485503,86.43273006654593,125.0,91.1876,12.813940082004365,False,False,True
HH_ggF_ak4ak8_10k,HH,3665,HH,2,63.47105387609201,111.07598127579215,125.0,125.0,75.45296484811584,False,False,False
HH_ggF_ak4ak8_10k,HH,3665,ZZ,2,63.47105387609201,111.07598127579215,91.1876,91.1876,47.60492739970014,False,False,False
HH_ggF_ak4ak8_10k,HH,3665,ZH,2,63.47105387609201,111.07598127579215,91.1876,125.0,41.64056484811585,False,False,False
HH_ggF_ak4ak8_10k,HH,3666,HH,1,128.61413419733645,87.01143813670397,125.0,125.0,41.60269606063248,False,False,True
HH_ggF_ak4ak8_10k,HH,3666,ZZ,2,94.07090751942998,103.08154760849692,91.1876,91.1876,14.777255127926892,True,True,True
HH_ggF_ak4ak8_10k,HH,3666,ZH,1,128.61413419733645,87.01143813670397,125.0,91.1876,7.790296060632485,False,False,True
HH_ggF_ak4ak8_10k,HH,3680,HH,0,89.68585078257807,101.70001719842362,125.0,125.0,58.614132018998305,False,True,True
HH_ggF_ak4ak8_10k,HH,3680,ZZ,2,95.51531087132892,94.03787142978413,91.1876,91.1876,7.1779823011130475,True,True,False
HH_ggF_ak4ak8_10k,HH,3680,ZH,0,89.68585078257807,101.70001719842362,91.1876,125.0,24.801732018998308,False,True,True
HH_ggF_ak4ak8_10k,HH,3694,HH,0,71.29560034169252,53.040930745338535,125.0,125.0,125.66346891296895,False,False,False
HH_ggF_ak4ak8_10k,HH,3694,ZZ,0,71.29560034169252,53.040930745338535,91.1876,91.1876,58.03866891296895,False,False,False
HH_ggF_ak4ak8_10k,HH,3694,ZH,0,71.29560034169252,53.040930745338535,125.0,91.1876,91.85106891296894,False,False,False
HH_ggF_ak4ak8_10k,HH,3720,HH,0,194.954648481003,116.01786343012233,125.0,125.0,78.93678505088067,False,False,False
HH_ggF_ak4ak8_10k,HH,3720,ZZ,2,151.40146923317047,48.37867562171727,91.1876,91.1876,103.02279361145321,False,False,False
HH_ggF_ak4ak8_10k,HH,3720,ZH,2,151.40146923317047,48.37867562171727,125.0,91.1876,69.21039361145321,False,False,False
HH_ggF_ak4ak8_10k,HH,3721,HH,2,126.3130234484859,92.8487883540482,125.0,125.0,33.4642350944377,True,False,True
HH_ggF_ak4ak8_10k,HH,3721,ZZ,2,126.3130234484859,92.8487883540482,91.1876,91.1876,36.78661180253408,True,False,True
HH_ggF_ak4ak8_10k,HH,3721,ZH,2,126.3130234484859,92.8487883540482,125.0,91.1876,2.974211802534086,True,False,True
HH_ggF_ak4ak8_10k,HH,3728,HH,2,103.82973668110105,60.67005105068481,125.0,125.0,85.50021226821414,False,False,False
HH_ggF_ak4ak8_10k,HH,3728,ZZ,0,87.06989736080402,52.678354536877855,91.1876,91.1876,42.62694810231813,False,False,False
HH_ggF_ak4ak8_10k,HH,3728,ZH,2,103.82973668110105,60.67005105068481,125.0,91.1876,51.68781226821414,False,False,False
HH_ggF_ak4ak8_10k,HH,3753,HH,2,95.36555228354725,101.61652337488113,125.0,125.0,53.01792434157163,True,True,True
HH_ggF_ak4ak8_10k,HH,3753,ZZ,2,95.36555228354725,101.61652337488113,91.1876,91.1876,14.606875658428365,True,True,True
HH_ggF_ak4ak8_10k,HH,3753,ZH,2,95.36555228354725,101.61652337488113,91.1876,125.0,27.561428908666116,True,True,True
HH_ggF_ak4ak8_10k,HH,3761,HH,0,99.97231368012564,89.96002071458139,125.0,125.0,60.06766560529297,False,True,False
HH_ggF_ak4ak8_10k,HH,3761,ZZ,0,99.97231368012564,89.96002071458139,91.1876,91.1876,10.012292965544248,False,True,False
HH_ggF_ak4ak8_10k,HH,3761,ZH,0,99.97231368012564,89.96002071458139,125.0,91.1876,26.255265605292976,False,True,False
HH_ggF_ak4ak8_10k,HH,3764,HH,0,110.95215189913608,59.431481846860756,125.0,125.0,79.61636625400317,False,False,False
HH_ggF_ak4ak8_10k,HH,3764,ZZ,0,110.95215189913608,59.431481846860756,91.1876,91.1876,51.52067005227533,False,False,False
HH_ggF_ak4ak8_10k,HH,3764,ZH,0,110.95215189913608,59.431481846860756,125.0,91.1876,45.803966254003164,False,False,False
HH_ggF_ak4ak8_10k,HH,3769,HH,0,98.27316286746603,104.79279406928579,125.0,125.0,46.93404306324818,True,True,True
HH_ggF_ak4ak8_10k,HH,3769,ZZ,1,104.57639721319156,92.98258204039895,91.1876,91.1876,15.183779253590501,True,True,True
HH_ggF_ak4ak8_10k,HH,3769,ZH,1,104.57639721319156,92.98258204039895,125.0,91.1876,22.218584827207394,True,True,True
HH_ggF_ak4ak8_10k,HH,3777,HH,2,111.3492931119276,102.82163965167416,125.0,125.0,35.829067236398245,True,False,True
HH_ggF_ak4ak8_10k,HH,3777,ZZ,2,111.3492931119276,102.82163965167416,91.1876,91.1876,31.795732763601748,True,False,True
HH_ggF_ak4ak8_10k,HH,3777,ZH,2,111.3492931119276,102.82163965167416,125.0,91.1876,25.284746539746564,True,False,True
HH_ggF_ak4ak8_10k,HH,3783,HH,0,125.55510666308457,106.78154702326562,125.0,125.0,18.773559639818956,True,False,True
HH_ggF_ak4ak8_10k,HH,3783,ZZ,0,125.55510666308457,106.78154702326562,91.1876,91.1876,49.96145368635018,True,False,True
HH_ggF_ak4ak8_10k,HH,3783,ZH,0,125.55510666308457,106.78154702326562,125.0,91.1876,16.149053686350186,True,False,True
HH_ggF_ak4ak8_10k,HH,3811,HH,2,134.94766756536936,99.52812403586198,125.0,125.0,35.41954352950738,True,False,True
HH_ggF_ak4ak8_10k,HH,3811,ZZ,0,126.65913650492908,89.1673795694675,91.1876,91.1876,37.49175693546158,False,False,True
HH_ggF_ak4ak8_10k,HH,3811,ZH,0,126.65913650492908,89.1673795694675,125.0,91.1876,3.679356935461584,False,False,True
HH_ggF_ak4ak8_10k,HH,3823,HH,2,119.68487884515578,126.23692381438413,125.0,125.0,6.552044969228348,True,False,False
HH_ggF_ak4ak8_10k,HH,3823,ZZ,2,119.68487884515578,126.23692381438413,91.1876,91.1876,63.5466026595399,True,False,False
HH_ggF_ak4ak8_10k,HH,3823,ZH,2,119.68487884515578,126.23692381438413,91.1876,125.0,29.734202659539903,True,False,False
HH_ggF_ak4ak8_10k,HH,3834,HH,2,166.3935919664866,182.7990649412907,125.0,125.0,99.19265690777732,False,False,False
HH_ggF_ak4ak8_10k,HH,3834,ZZ,1,87.98889256886076,37.77034297298479,91.1876,91.1876,56.61596445815445,False,False,False
HH_ggF_ak4ak8_10k,HH,3834,ZH,1,87.98889256886076,37.77034297298479,91.1876,125.0,90.42836445815445,False,False,False
HH_ggF_ak4ak8_10k,HH,3835,HH,1,117.65960606378998,141.44965908188234,125.0,125.0,23.790053018092365,True,False,False
HH_ggF_ak4ak8_10k,HH,3835,ZZ,2,90.40134768014703,135.76217166775984,91.1876,91.1876,45.36082398761282,True,False,True
HH_ggF_ak4ak8_10k,HH,3835,ZH,2,90.40134768014703,135.76217166775984,91.1876,125.0,11.548423987612821,True,False,True
HH_ggF_ak4ak8_10k,HH,3840,HH,2,183.86951006161732,119.73478229781968,125.0,125.0,64.13472776379764,False,False,False
HH_ggF_ak4ak8_10k,HH,3840,ZZ,1,102.85629941433754,60.27734382575827,91.1876,91.1876,42.57895558857927,False,False,False
HH_ggF_ak4ak8_10k,HH,3840,ZH,1,102.85629941433754,60.27734382575827,125.0,91.1876,53.05395675990419,False,False,False
HH_ggF_ak4ak8_10k,HH,3875,HH,2,107.39163939277611,178.21289243198976,125.0,125.0,70.82125303921364,False,False,False
HH_ggF_ak4ak8_10k,HH,3875,ZZ,2,107.39163939277611,178.21289243198976,91.1876,91.1876,103.22933182476586,False,False,False
HH_ggF_ak4ak8_10k,HH,3875,ZH,2,107.39163939277611,178.21289243198976,91.1876,125.0,69.41693182476587,False,False,False
HH_ggF_ak4ak8_10k,HH,3890,HH,1,82.32014913223654,90.66124759619886,125.0,125.0,77.0186032715646,False,True,False
HH_ggF_ak4ak8_10k,HH,3890,ZZ,1,82.32014913223654,90.66124759619886,91.1876,91.1876,9.393803271564607,False,True,False
HH_ggF_ak4ak8_10k,HH,3890,ZH,1,82.32014913223654,90.66124759619886,91.1876,125.0,43.206203271564604,False,True,False
HH_ggF_ak4ak8_10k,HH,3907,HH,2,97.53863410637604,87.28226786398889,125.0,125.0,65.17909802963507,False,True,False
HH_ggF_ak4ak8_10k,HH,3907,ZZ,2,97.53863410637604,87.28226786398889,91.1876,91.1876,10.256366242387145,False,True,False
HH_ggF_ak4ak8_10k,HH,3907,ZH,2,97.53863410637604,87.28226786398889,125.0,91.1876,31.366698029635074,False,True,False
