qcd_score,top_score,combined_score,y,weight_pb,sample_id,event_id,assignment_mask,weight_pb_scaled,sample_name
0.37951887,0.90115786,0.5848131,0.0,0.00057459454,5,9686,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48233736,0.8305934,0.6329504,0.0,0.00057459454,5,9927,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5316709,0.54185414,0.5367384,0.0,0.00057459454,5,74,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5122793,0.63297504,0.56943834,0.0,0.00057459454,5,104,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6752511,0.5121441,0.5880696,0.0,0.00057459454,5,182,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.49900255,0.6159315,0.5543928,0.0,0.00057459454,5,316,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.52504903,0.86843824,0.6752575,0.0,0.00057459454,5,336,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3764708,0.98413,0.608684,0.0,0.00057459454,5,345,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.501999,0.880276,0.66475385,0.0,0.00057459454,5,361,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6343205,0.34951967,0.47085825,0.0,0.00057459454,5,447,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4141765,0.72166425,0.5467142,0.0,0.00057459454,5,453,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.25386944,0.7547896,0.43774194,0.0,0.00057459454,5,465,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.35986757,0.86872774,0.55913055,0.0,0.00057459454,5,564,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.63375694,0.9899951,0.79209614,0.0,0.00057459454,5,752,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.36470172,0.78046566,0.53351396,0.0,0.00057459454,5,841,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4394247,0.5327054,0.4838222,0.0,0.00057459454,5,948,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3067352,0.50628537,0.39407554,0.0,0.00057459454,5,1074,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39011922,0.8622626,0.5799873,0.0,0.00057459454,5,1168,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4898662,0.5858109,0.53569484,0.0,0.00057459454,5,1216,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.25685802,0.7099107,0.4270202,0.0,0.00057459454,5,1410,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.38426244,0.93766844,0.6002589,0.0,0.00057459454,5,1453,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6373737,0.98730683,0.7932738,0.0,0.00057459454,5,1478,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.37282306,0.83695203,0.55860096,0.0,0.00057459454,5,1530,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48560777,0.3907615,0.43561086,0.0,0.00057459454,5,1560,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.21719474,0.6720053,0.3820419,0.0,0.00057459454,5,1639,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.45996875,0.559775,0.5074239,0.0,0.00057459454,5,1658,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3657806,0.6378747,0.48303434,0.0,0.00057459454,5,1691,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.37344033,0.44467068,0.40750208,0.0,0.00057459454,5,1743,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4324789,0.91232246,0.6281403,0.0,0.00057459454,5,2052,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43845117,0.524606,0.47959787,0.0,0.00057459454,5,2174,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5667981,0.40283796,0.47783655,0.0,0.00057459454,5,2190,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.32614157,0.7122841,0.48198077,0.0,0.00057459454,5,2324,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4407703,0.78622365,0.5886799,0.0,0.00057459454,5,2330,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.21398264,0.70836115,0.3893289,0.0,0.00057459454,5,2434,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4194653,0.63502485,0.5161113,0.0,0.00057459454,5,2605,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48884,0.8811237,0.6562991,0.0,0.00057459454,5,2842,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4673291,0.75506777,0.59402454,0.0,0.00057459454,5,2843,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5594596,0.9586588,0.7323461,0.0,0.00057459454,5,2884,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.63202745,0.80524886,0.7133999,0.0,0.00057459454,5,2945,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.42080566,0.9302797,0.6256732,0.0,0.00057459454,5,3029,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48301074,0.9969632,0.69393367,0.0,0.00057459454,5,3274,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.21147326,0.45543787,0.31034324,0.0,0.00057459454,5,3419,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.593587,0.96696466,0.7576131,0.0,0.00057459454,5,3544,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.30661476,0.4002386,0.3503128,0.0,0.00057459454,5,3618,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.59442997,0.93218315,0.7443908,0.0,0.00057459454,5,3657,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.40126345,0.4989412,0.44744483,0.0,0.00057459454,5,3679,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48027658,0.93185025,0.6689887,0.0,0.00057459454,5,3692,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43108636,0.63486767,0.52314705,0.0,0.00057459454,5,3724,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.23410255,0.84153074,0.4438519,0.0,0.00057459454,5,3807,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.34895492,0.4587619,0.40010902,0.0,0.00057459454,5,3836,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.52629924,0.92898387,0.6992307,0.0,0.00057459454,5,3853,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5518971,0.9111606,0.7091311,0.0,0.00057459454,5,3909,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.622982,0.5088902,0.56305367,0.0,0.00057459454,5,3910,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.36743936,0.9010076,0.57538307,0.0,0.00057459454,5,3964,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.45364553,0.57657653,0.5114307,0.0,0.00057459454,5,3981,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5514235,0.8164933,0.67099446,0.0,0.00057459454,5,4083,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.55620813,0.5261254,0.5409577,0.0,0.00057459454,5,4126,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.40004495,0.8289103,0.5758484,0.0,0.00057459454,5,4239,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39669296,0.7975306,0.56247205,0.0,0.00057459454,5,4322,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.35808426,0.9620103,0.58692485,0.0,0.00057459454,5,4344,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.12562296,0.50520056,0.2519222,0.0,0.00057459454,5,4384,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5778198,0.31679446,0.42784357,0.0,0.00057459454,5,4450,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.27506554,0.9115094,0.5007243,0.0,0.00057459454,5,4497,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5355855,0.575047,0.5549656,0.0,0.00057459454,5,4541,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4748524,0.84497845,0.63343513,0.0,0.00057459454,5,4583,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4643619,0.740268,0.5863039,0.0,0.00057459454,5,4688,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.49855003,0.7484293,0.61084324,0.0,0.00057459454,5,4832,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.35942927,0.93640506,0.58014774,0.0,0.00057459454,5,4849,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.40701064,0.72171146,0.54198176,0.0,0.00057459454,5,5035,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.34583595,0.4570159,0.3975582,0.0,0.00057459454,5,5104,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.24912764,0.5236082,0.36117208,0.0,0.00057459454,5,5122,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.2030572,0.7449336,0.3889269,0.0,0.00057459454,5,5132,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4900252,0.4989639,0.49447435,0.0,0.00057459454,5,5218,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.41705692,0.33084673,0.3714592,0.0,0.00057459454,5,5267,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3080269,0.98797697,0.55165523,0.0,0.00057459454,5,5307,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.327458,0.5721931,0.43286163,0.0,0.00057459454,5,5309,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.71048826,0.89923006,0.79930747,0.0,0.00057459454,5,5537,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3159276,0.59393156,0.4331736,0.0,0.00057459454,5,5543,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.28997555,0.7116134,0.45425817,0.0,0.00057459454,5,5570,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.35925105,0.67282903,0.49164474,0.0,0.00057459454,5,5665,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.37080258,0.9476591,0.5927853,0.0,0.00057459454,5,5742,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.28192204,0.6508344,0.42835099,0.0,0.00057459454,5,5773,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5466301,0.99335515,0.7368839,0.0,0.00057459454,5,5913,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.37318936,0.8143016,0.551261,0.0,0.00057459454,5,5952,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6971765,0.9642129,0.81989425,0.0,0.00057459454,5,5962,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6122806,0.746068,0.675872,0.0,0.00057459454,5,6029,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.8326879,0.901703,0.8665086,0.0,0.00057459454,5,6170,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.47757083,0.6307306,0.5488338,0.0,0.00057459454,5,6331,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.51028335,0.2791275,0.37740445,0.0,0.00057459454,5,6402,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.51530105,0.49457633,0.5048323,0.0,0.00057459454,5,6525,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.76425236,0.9717995,0.8618005,0.0,0.00057459454,5,6596,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.41160953,0.9329108,0.61967325,0.0,0.00057459454,5,6770,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.66489214,0.396262,0.51329476,0.0,0.00057459454,5,6961,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.36140496,0.4366165,0.39723465,0.0,0.00057459454,5,6980,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5584714,0.4780019,0.5166724,0.0,0.00057459454,5,7103,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4044843,0.9819196,0.6302151,0.0,0.00057459454,5,7185,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.33442536,0.89405024,0.5468026,0.0,0.00057459454,5,7218,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.68284136,0.42408594,0.53812957,0.0,0.00057459454,5,7231,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39849895,0.6400594,0.5050376,0.0,0.00057459454,5,7353,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5546362,0.40526462,0.4741038,0.0,0.00057459454,5,7470,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5623986,0.647347,0.60337967,0.0,0.00057459454,5,7576,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.38237542,0.7066378,0.51980853,0.0,0.00057459454,5,7730,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5587124,0.3640952,0.45102608,0.0,0.00057459454,5,7866,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.50952137,0.9762547,0.705282,0.0,0.00057459454,5,8168,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3701522,0.8808577,0.5710091,0.0,0.00057459454,5,8339,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.47571316,0.4435763,0.4593638,0.0,0.00057459454,5,8399,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5755283,0.43216032,0.49871886,0.0,0.00057459454,5,8490,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.41549015,0.46760336,0.44077724,0.0,0.00057459454,5,8689,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.68260884,0.50368977,0.58636427,0.0,0.00057459454,5,8805,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5727229,0.26309767,0.38817787,0.0,0.00057459454,5,8921,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.33230856,0.7029744,0.4833264,0.0,0.00057459454,5,8959,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.36977234,0.5775217,0.4621164,0.0,0.00057459454,5,9327,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48650923,0.8848954,0.65613246,0.0,0.00057459454,5,9334,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.52064484,0.8597708,0.66905546,0.0,0.00057459454,5,9358,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.35180378,0.4290195,0.38849798,0.0,0.00057459454,5,9381,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.2646852,0.8571034,0.47630095,0.0,0.00057459454,5,9467,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3900916,0.4356009,0.4122187,0.0,0.00057459454,5,9545,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.22441007,0.82488245,0.43024635,0.0,0.00057459454,5,9570,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5234478,0.43955204,0.4796692,0.0,0.00057459454,5,9639,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.462016,0.6312841,0.5400587,0.0,0.00057459454,5,9660,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.53003424,0.57497,0.5520451,0.0,0.00057459454,5,9662,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4362386,0.8314755,0.6022638,0.0,0.00057459454,5,9833,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3046551,0.8149406,0.4982728,0.0,0.00057459454,5,9865,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.32349724,0.9871837,0.5651117,0.0,0.00057459454,5,9945,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.53166527,0.45428315,0.49145353,0.0,0.00057459454,5,9978,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.33317173,0.9373713,0.55884314,0.0,0.00057459454,5,182,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.32692888,0.5343311,0.41795725,0.0,0.00057459454,5,199,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.42633343,0.5013505,0.46232292,0.0,0.00057459454,5,235,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5381413,0.3876807,0.45675704,0.0,0.00057459454,5,347,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.2322644,0.3216848,0.27334213,0.0,0.00057459454,5,386,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4000383,0.907915,0.60266143,0.0,0.00057459454,5,441,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.47077906,0.83127797,0.62557834,0.0,0.00057459454,5,660,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.41061902,0.5709814,0.48420638,0.0,0.00057459454,5,847,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6042253,0.81077427,0.69992167,0.0,0.00057459454,5,888,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.30551443,0.82202226,0.5011384,0.0,0.00057459454,5,935,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.4448262,0.737543,0.5727813,0.0,0.00057459454,5,1279,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.18889934,0.67713976,0.35764682,0.0,0.00057459454,5,1313,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5339439,0.8991648,0.69289505,0.0,0.00057459454,5,1366,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.38200787,0.5349786,0.45206863,0.0,0.00057459454,5,1469,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48210835,0.88757145,0.65414494,0.0,0.00057459454,5,1526,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.47874942,0.88902587,0.6523961,0.0,0.00057459454,5,1712,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.33986828,0.60107243,0.4519795,0.0,0.00057459454,5,1987,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.62940305,0.37507045,0.48587084,0.0,0.00057459454,5,1995,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.62859756,0.35126084,0.46989542,0.0,0.00057459454,5,2046,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.8738308,0.9331222,0.90299,0.0,0.00057459454,5,2083,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.32453832,0.40430105,0.36223084,0.0,0.00057459454,5,2429,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.67902803,0.8829109,0.7742876,0.0,0.00057459454,5,2489,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.23051164,0.8852035,0.45171863,0.0,0.00057459454,5,2562,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.52520305,0.7934723,0.6455494,0.0,0.00057459454,5,2585,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.35462388,0.9068737,0.56709707,0.0,0.00057459454,5,2635,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48363543,0.6217875,0.54837805,0.0,0.00057459454,5,2664,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.28887913,0.23907429,0.2627995,0.0,0.00057459454,5,2673,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.6916441,0.32839677,0.47658545,0.0,0.00057459454,5,2703,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.23345053,0.5214964,0.34891778,0.0,0.00057459454,5,2772,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.24396668,0.6455931,0.39686674,0.0,0.00057459454,5,2859,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43002868,0.73865384,0.5635977,0.0,0.00057459454,5,2912,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.33479026,0.974163,0.57108694,0.0,0.00057459454,5,2976,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.19636229,0.9195122,0.4249206,0.0,0.00057459454,5,2985,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.25760227,0.87500644,0.47476694,0.0,0.00057459454,5,3034,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3806482,0.8911377,0.58241737,0.0,0.00057459454,5,3044,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.41627166,0.8974133,0.6112019,0.0,0.00057459454,5,3049,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3919659,0.79606444,0.55859655,0.0,0.00057459454,5,3129,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.39174244,0.6887125,0.51942074,0.0,0.00057459454,5,3190,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.48721167,0.9843874,0.6925352,0.0,0.00057459454,5,3262,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.49106362,0.45952636,0.47503334,0.0,0.00057459454,5,3373,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.43266317,0.3365578,0.38159686,0.0,0.00057459454,5,3568,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.37929323,0.20170961,0.27659914,0.0,0.00057459454,5,4257,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.53404087,0.97878337,0.72298706,0.0,0.00057459454,5,4344,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.3377039,0.75036234,0.5033888,0.0,0.00057459454,5,4378,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.5445292,0.42041972,0.47846717,0.0,0.00057459454,5,4384,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
0.26380935,0.6627584,0.41814098,0.0,0.00057459454,5,4386,0,0.0038297876170817952,qcd_bbbb_iht200to400_combined220k_rootkeep_v1
